,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
1877,1522709691_TCP.B6L7.B1_Align,0,9.247709677419355,3.5797052536316114,14.661,10.927392481619776,0.07988797269322583,4.945672953302465,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709691_TCP.B6L7.B1_Align,TCP,PROTON,I
1878,1522715354_TCLA.7R3.B1_Align,1,2.7504193548387095,10.51731109062671,3.127,2.742878264140784,28.28914820891681,0.3841217358591665,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715354_TCLA.7R3.B1_Align,TCLA,PROTON,I
1879,1522715354_TCLA.7R3.B1_Align,0,2.7504193548387095,8.305393561390428,3.127,2.742878264140784,28.28914820891681,0.3841217358591665,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715354_TCLA.7R3.B1_Align,TCLA,PROTON,I
1880,1522716780_TCP.D6L7.B1_Align,1,2.16725,3.32015981465109,2.715,2.2277868406269055,0.29063002123101017,0.6391417188995286,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716780_TCP.D6L7.B1_Align,TCP,PROTON,I
1881,1522716780_TCP.D6L7.B1_Align,0,2.16725,3.5430516623479464,2.715,2.2277868406269055,0.29063002123101017,0.6391417188995286,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716780_TCP.D6L7.B1_Align,TCP,PROTON,I
1882,1522848330_TCP.C6R7.B2_Align,0,0.39029166666666637,4.727585940971148,1.0859999999999999,0.22344505789484514,2.3861031526700014,0.8659997089538808,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848330_TCP.C6R7.B2_Align,TCP,PROTON,I
1883,1522890698_TCSG.A5L7.B1_Align,1,3.956142857142857,2.758481419218716,11.041,-15.265953134797698,71.61880904818169,26.306953131896314,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890698_TCSG.A5L7.B1_Align,TCSG,PROTON,I
1884,1522718022_TCLA.C6R7.B1_Align,1,2.8754218750000007,1.3800438535030646,5.0680000000000005,1.2450673061685802,0.03396951740491716,4.797018120316051,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522718022_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1885,1522718022_TCLA.C6R7.B1_Align,0,2.8754218750000007,5.660735436128311,5.0680000000000005,1.2450673061685802,0.03396951740491716,4.797018120316051,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522718022_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1886,1522716829_TCP.D6L7.B1_Align,1,0.5667291666666666,3.0926243867938825,1.0859999999999999,0.10503810829990921,19.515075041811702,0.9809613706576572,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716829_TCP.D6L7.B1_Align,TCP,PROTON,I
1887,1522716829_TCP.D6L7.B1_Align,0,0.5667291666666666,3.3155162344907385,1.0859999999999999,0.10503810829990921,19.515075041811702,0.9809613706576572,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716829_TCP.D6L7.B1_Align,TCP,PROTON,I
1888,1522889976_TCP.D6L7.B1_Align,1,0.8839245283018868,5.298324962960691,1.679,0.720277282931349,1.9302909293466335,0.9639077328857599,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889976_TCP.D6L7.B1_Align,TCP,PROTON,I
1889,1522889976_TCP.D6L7.B1_Align,0,0.8839245283018868,5.521216810657547,1.679,0.720277282931349,1.9302909293466335,0.9639077328857599,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889976_TCP.D6L7.B1_Align,TCP,PROTON,I
1890,1522699988_TCTPV.4R1.B2_Align,1,2.6106949152542374,4.600134394930583,6.697,-5.049841198629482,0.394540175298829,8.492547340156602,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699988_TCTPV.4R1.B2_Align,TCTPV,PROTON,I
1891,1522699988_TCTPV.4R1.B2_Align,0,2.6106949152542374,4.600134394930583,6.697,-5.049841198629482,0.394540175298829,8.492547340156602,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699988_TCTPV.4R1.B2_Align,TCTPV,PROTON,I
1892,1522710032_TCP.C6R7.B2_Align,1,0.3620000000000001,2.8957060203526606,1.991,0.36919884935938885,34.281460633118606,1.6218011362870235,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710032_TCP.C6R7.B2_Align,TCP,PROTON,I
1893,1522710032_TCP.C6R7.B2_Align,0,0.3620000000000001,3.4252338099064414,1.991,0.36919884935938885,34.281460633118606,1.6218011362870235,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710032_TCP.C6R7.B2_Align,TCP,PROTON,I
1894,1522880211_TCP.C6L7.B1_Align,0,910.3013636363637,3.0149690360009607,1072.79,977.3387006478947,55.41618963591463,95.45129867038004,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880211_TCP.C6L7.B1_Align,TCP,PROTON,I
1895,1522718057_TCLA.C6R7.B1_Align,1,1.972900000000001,1.2650401989869051,7.602,0.537309200562955,2.3259308879017837,7.079292953903522,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522718057_TCLA.C6R7.B1_Align,TCLA,PROTON,I
1896,1522708515_TCP.D6L7.B1_Align,0,33.21350847457627,2.800078836706676,34.209,32.14407282551467,0.4474904667537092,1.749003394929822,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708515_TCP.D6L7.B1_Align,TCP,PROTON,I
1897,1522707921_TCSP.A4R6.B1_Align,0,6.432682539682542,4.380204546613096,9.412,6.511196813328223,0.06593960979913661,3.241554031296328,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707921_TCSP.A4R6.B1_Align,TCSP,PROTON,I
1898,1522709340_TCTPV.4L8.B1_Align,1,3.283467741935483,5.272773153726226,4.887,1.1707235822740516,0.9039719690974122,3.774676814892279,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709340_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
1899,1522709340_TCTPV.4L8.B1_Align,0,3.283467741935483,5.272773153726226,4.887,1.1707235822740516,0.9039719690974122,3.774676814892279,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709340_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
1900,1522818187_TCP.D6L7.B1_Align,1,13.629706896551722,3.4594672195458784,14.117999999999999,12.782687093509198,0.2865373556832097,0.8997079553249299,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818187_TCP.D6L7.B1_Align,TCP,PROTON,I
1901,1522818187_TCP.D6L7.B1_Align,0,13.629706896551722,3.682359067248163,14.117999999999999,12.782687093509198,0.2865373556832097,0.8997079553249299,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818187_TCP.D6L7.B1_Align,TCP,PROTON,I
1902,1522849861_TCP.C6R7.B2_Align,1,-0.03259116022099451,2.661950509636156,1.0859999999999999,-0.9698000398016342,0.026700819713990687,1.3144978703930394,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849861_TCP.C6R7.B2_Align,TCP,PROTON,I
1903,1522708129_TCP.C6L7.B1_Align,0,3.59503125,4.331632729000489,5.249,12.952491196360201,0.15540362654549086,1.5513391791993536,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708129_TCP.C6L7.B1_Align,TCP,PROTON,I
1904,1522715570_TCLA.6R3.B1_Align,1,0.18601081081081094,3.3387871788528227,2.353,0.148772219768858,75.26887317743426,2.204227780380213,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715570_TCLA.6R3.B1_Align,TCLA,PROTON,I
1905,1522715570_TCLA.6R3.B1_Align,0,0.18601081081081094,3.5960126934023466,2.353,0.148772219768858,75.26887317743426,2.204227780380213,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715570_TCLA.6R3.B1_Align,TCLA,PROTON,I
1906,1522711094_TCP.B6R7.B2_Align,1,9.375234375,13.61266991745528,12.67,8.308772181315415,0.18404049483091667,3.0387615978821496,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711094_TCP.B6R7.B2_Align,TCP,PROTON,I
1907,1522821416_TCP.C6L7.B1_Align,0,5.836146341463413,3.663759841217182,9.049999999999999,6.71652988237514,0.5423009511293191,2.892499551229487,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821416_TCP.C6L7.B1_Align,TCP,PROTON,I
1908,1522718648_TCP.D6L7.B1_Align,1,152.76965625,1.253766644088713,168.692,152.89142719940597,0.12028634421768925,20.41131907757252,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522718648_TCP.D6L7.B1_Align,TCP,PROTON,I
1909,1522710450_TCTPH.4R2.B2_Align,1,0.6056538461538463,4.154262121750322,2.715,1.2188921132137227,0.5099550479012033,1.3154591030023188,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710450_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
1910,1522710450_TCTPH.4R2.B2_Align,0,0.6056538461538463,4.154262121750322,2.715,1.2188921132137227,0.5099550479012033,1.3154591030023188,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710450_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
1911,1522857243_TCP.C6R7.B2_Align,0,0.073315789473684,3.4490864130231915,1.136,-0.9180370071387156,0.05169952741556981,1.409952941213103,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857243_TCP.C6R7.B2_Align,TCP,PROTON,I
1912,1522857386_TCP.D6R7.B2_Align,1,0.3351944444444446,2.6747021723436926,0.774,0.34178915007435856,17.613413164117755,0.43221081886769014,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857386_TCP.D6R7.B2_Align,TCP,PROTON,I
1913,1522857386_TCP.D6R7.B2_Align,0,0.3351944444444446,3.7705870901789553,0.774,0.34178915007435856,17.613413164117755,0.43221081886769014,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857386_TCP.D6R7.B2_Align,TCP,PROTON,I
1914,1522818665_TCP.B6L7.B1_Align,1,43.18063492063492,3.9818091316672852,49.775,40.58851891285598,0.4051670503814143,7.331067851554267,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818665_TCP.B6L7.B1_Align,TCP,PROTON,I
1915,1522818665_TCP.B6L7.B1_Align,0,43.18063492063492,3.9818091316672852,49.775,40.58851891285598,0.4051670503814143,7.331067851554267,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818665_TCP.B6L7.B1_Align,TCP,PROTON,I
1916,1522857208_TCLA.D6L7.B2_Align,1,14.866192307692309,3.7944330494798995,15.204,14.361363458074655,0.5632369634642189,0.4492031454874562,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857208_TCLA.D6L7.B2_Align,TCLA,PROTON,I
1917,1522857208_TCLA.D6L7.B2_Align,0,14.866192307692309,3.7944330494798995,15.204,14.361363458074655,0.5632369634642189,0.4492031454874562,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857208_TCLA.D6L7.B2_Align,TCLA,PROTON,I
1918,1522699958_TCTPV.4R1.B2_Align,1,-17.267400000000006,5.0877062436693175,9.593,6.688198611211298,0.04288979396623577,2.1821422071024377,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699958_TCTPV.4R1.B2_Align,TCTPV,PROTON,I
1919,1522699958_TCTPV.4R1.B2_Align,0,-17.267400000000006,5.0877062436693175,9.593,6.688198611211298,0.04288979396623577,2.1821422071024377,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699958_TCTPV.4R1.B2_Align,TCTPV,PROTON,I
1920,1522857466_TCLA.C6L7.B2_Align,1,0.45544117647058824,6.584493677910952,0.774,0.17041958035689503,21.84709832892624,0.6035804195938341,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857466_TCLA.C6L7.B2_Align,TCLA,PROTON,I
1921,1522857466_TCLA.C6L7.B2_Align,0,0.45544117647058824,6.584493677910952,0.774,0.17041958035689503,21.84709832892624,0.6035804195938341,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857466_TCLA.C6L7.B2_Align,TCLA,PROTON,I
1922,1522818507_TCTPV.4L1.B1_Align,1,2443.423196428572,2.9212317583277665,2457.26,2317.273032669642,0.6670026307631703,35.64969236217206,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818507_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
1923,1522890641_TCSG.A4L7.B1_Align,1,4.217777777777777,2.7394211204674113,10.498,-9.094899970585491,51.95285644746689,19.592899970585478,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890641_TCSG.A4L7.B1_Align,TCSG,PROTON,I
1924,1522857452_TCP.D6R7.B2_Align,1,0.4706,2.024600949899045,0.774,0.2330348873162638,22.65175271671386,0.5409651126838584,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857452_TCP.D6R7.B2_Align,TCP,PROTON,I
1925,1522890622_TCSG.A4L7.B1_Align,0,4.472471698113208,3.862413630679418,6.335,0.903483933628471,217.22472459687992,5.431516066371918,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890622_TCSG.A4L7.B1_Align,TCSG,PROTON,I
1926,1522715723_TCSG.B5R3.B1_Align,1,0.4935185185185188,6.322837190430199,1.2670000000000001,0.582326910572247,0.7775508266137975,0.6975609242049859,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715723_TCSG.B5R3.B1_Align,TCSG,PROTON,I
1927,1522715723_TCSG.B5R3.B1_Align,0,0.4935185185185188,5.681012839138245,1.2670000000000001,0.582326910572247,0.7775508266137975,0.6975609242049859,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715723_TCSG.B5R3.B1_Align,TCSG,PROTON,I
1928,1522699955_TCP.D6R7.B2_Align,1,3.9374918032786885,0.004643580160785411,7.24,24.022981646937176,0.03301557125052501,-0.022624932963013607,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699955_TCP.D6R7.B2_Align,TCP,PROTON,I
1929,1522819391_TCLA.A7R7.B1_Align,1,244.04241379310344,4.38261600244048,244.893,212.60540211839793,0.4148255770386998,3.1077348800389952,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522819391_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1930,1522817040_TCLA.A7R7.B1_Align,1,117.2423606557377,5.320649602681774,119.279,104.78443794015877,0.28525739739031963,3.0029943079737236,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817040_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1931,1522817040_TCLA.A7R7.B1_Align,0,117.2423606557377,5.320649602681774,119.279,104.78443794015877,0.28525739739031963,3.0029943079737236,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522817040_TCLA.A7R7.B1_Align,TCLA,PROTON,I
1932,1522816973_TCP.C6L7.B1_Align,0,60.81287931034482,5.171244359245937,63.16899999999999,51.37049172195402,0.19902158821729668,3.6519263037713543,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816973_TCP.C6L7.B1_Align,TCP,PROTON,I
1933,1522708692_TCP.D6L7.B1_Align,0,0.1262857142857141,2.6189792104380625,1.0859999999999999,0.1336774139635617,16.941530206057077,0.9523224057547424,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708692_TCP.D6L7.B1_Align,TCP,PROTON,I
1934,1522717298_TCTPV.4L5.B1_Align,1,14.389468749999999,2.3366159944941205,15.023,11.472078096186591,0.19318127256340495,0.7161171082075861,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717298_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
1935,1522716248_TCTPH.4L1.B1_Align,1,20.110054545454545,3.8828929948028947,22.444,12.078521906799608,0.03134400257067778,2.2686746807444815,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716248_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
1936,1522857353_TCLA.D6L7.B2_Align,0,4.1096,1.8203023283158006,7.058999999999999,-8.594143446595428,46.33966195781744,15.653143441649707,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857353_TCLA.D6L7.B2_Align,TCLA,PROTON,I
1937,1522710588_TCTPH.4R5.B2_Align,1,11.8729649122807,4.925178479689774,15.023,9.673827112896973,0.06498653478812919,3.127023824884146,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710588_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
1938,1522710588_TCTPH.4R5.B2_Align,0,11.8729649122807,4.925178479689774,15.023,9.673827112896973,0.06498653478812919,3.127023824884146,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710588_TCTPH.4R5.B2_Align,TCTPH,PROTON,I
1939,1522699015_TCP.C6R7.B2_Align,1,0.7791875000000001,1.435926708603016,1.4480000000000002,1.089060343118579,0.08495981843392532,0.7391671729837652,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699015_TCP.C6R7.B2_Align,TCP,PROTON,I
1940,1522699015_TCP.C6R7.B2_Align,0,0.7791875000000001,1.6458296161728923,1.4480000000000002,1.089060343118579,0.08495981843392532,0.7391671729837652,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699015_TCP.C6R7.B2_Align,TCP,PROTON,I
1941,1522831742_TCP.D6L7.B1_Align,1,2.4169056603773584,2.507533286602994,3.62,2.1344193595753085,34.37646811153887,1.4855806404246945,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831742_TCP.D6L7.B1_Align,TCP,PROTON,I
1942,1522890510_TCSG.A4R7.B1_Align,1,19.68477142857143,17.294144130039893,20.634,21.420957172454592,0.47626454501318954,0.9668498881584864,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890510_TCSG.A4R7.B1_Align,TCSG,PROTON,I
1943,1522890510_TCSG.A4R7.B1_Align,0,19.68477142857143,17.294144130039893,20.634,21.420957172454592,0.47626454501318954,0.9668498881584864,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890510_TCSG.A4R7.B1_Align,TCSG,PROTON,I
1944,1522715518_TCLA.7R3.B1_Align,0,53.11904918032787,1.7481283698519423,60.273,41.93887936590579,0.0810247481133027,9.05945107482968,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715518_TCLA.7R3.B1_Align,TCLA,PROTON,I
1945,1522716545_TCLA.B6R7.B1_Align,1,13.08598245614035,2.2794638966816065,17.738,6.369691665517619,37.71112340269583,11.368308333560641,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716545_TCLA.B6R7.B1_Align,TCLA,PROTON,I
1946,1522709087_TCTPV.4L2.B1_Align,1,2.8251739130434776,4.7007382469110714,7.058999999999999,0.9026493539070887,48.46183365016204,6.156350646071025,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709087_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
1947,1522708409_TCP.D6L7.B1_Align,1,0.4081999999999999,3.009039943923592,1.136,-1.7971176719028552,0.057913715488414994,1.8281027940087102,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708409_TCP.D6L7.B1_Align,TCP,PROTON,I
1948,1522708409_TCP.D6L7.B1_Align,0,0.4081999999999999,3.231931791621636,1.136,-1.7971176719028552,0.057913715488414994,1.8281027940087102,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708409_TCP.D6L7.B1_Align,TCP,PROTON,I
1949,1522887279_TCP.C6L7.B1_Align,1,3.747370370370371,5.10445707055956,7.964,2.5398861789754683,216.4835986154977,5.424113821024858,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887279_TCP.C6L7.B1_Align,TCP,PROTON,I
1950,1522887279_TCP.C6L7.B1_Align,0,3.747370370370371,6.344792433499267,7.964,2.5398861789754683,216.4835986154977,5.424113821024858,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887279_TCP.C6L7.B1_Align,TCP,PROTON,I
1951,1522715120_TCSP.A4R6.B1_Align,1,0.5426,6.14714350956646,0.905,0.6182723601867779,1.304745396994612,0.2980322288824889,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715120_TCSP.A4R6.B1_Align,TCSP,PROTON,I
1952,1522715120_TCSP.A4R6.B1_Align,0,0.5426,6.189592493663595,0.905,0.6182723601867779,1.304745396994612,0.2980322288824889,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715120_TCSP.A4R6.B1_Align,TCSP,PROTON,I
1953,1522711426_TCSG.D5L7.B2_Align,1,0.6375384615384617,3.4937911356569975,1.2670000000000001,0.1284633305268975,23.34897295487967,1.13853658820153,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711426_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1954,1522711426_TCSG.D5L7.B2_Align,0,0.6375384615384617,3.4937911356569975,1.2670000000000001,0.1284633305268975,23.34897295487967,1.13853658820153,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711426_TCSG.D5L7.B2_Align,TCSG,PROTON,I
1955,1522717650_TCTPV.4L2.B1_Align,0,87.84551785714285,0.7033951391407359,89.776,75.54327118151885,0.4615757266082282,3.473270586970272,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717650_TCTPV.4L2.B1_Align,TCTPV,PROTON,I
1956,1522710054_TCP.C6R7.B2_Align,1,0.8511891891891894,2.8002956078204475,2.5340000000000003,0.303836436528115,2.1656646773232295,2.2353888424815263,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710054_TCP.C6R7.B2_Align,TCP,PROTON,I
1957,1522710054_TCP.C6R7.B2_Align,0,0.8511891891891894,3.3298233973742293,2.5340000000000003,0.303836436528115,2.1656646773232295,2.2353888424815263,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710054_TCP.C6R7.B2_Align,TCP,PROTON,I
1958,1522717305_TCTPV.4L5.B1_Align,1,0.6550434782608696,2.3230572943326457,1.2670000000000001,-1.6485609039210074,0.06999646008988776,1.8534140479276067,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717305_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
1959,1522889994_TCP.D6L7.B1_Align,0,1.756137931034483,5.075433115290874,2.5340000000000003,1.6087857692755732,1.0650661706391542,1.006952675449729,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889994_TCP.D6L7.B1_Align,TCP,PROTON,I
1960,1522848394_TCSG.A5L3.B2_Align,1,0.34423076923076934,5.433689565214124,1.2670000000000001,-2.025665425079599,0.039136502277713765,1.8891427623507597,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522848394_TCSG.A5L3.B2_Align,TCSG,PROTON,I
1961,1522716885_TCP.D6L7.B1_Align,1,0.7240000000000001,2.9022376002194843,1.4480000000000002,0.41489204482490494,20.54804349876514,1.0331079551750766,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716885_TCP.D6L7.B1_Align,TCP,PROTON,I
1962,1522716885_TCP.D6L7.B1_Align,0,0.7240000000000001,3.1251294479163407,1.4480000000000002,0.41489204482490494,20.54804349876514,1.0331079551750766,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716885_TCP.D6L7.B1_Align,TCP,PROTON,I
1963,1522708717_TCTPV.4L5.B1_Align,1,1.4859166666666668,2.8608857340560916,1.991,1.845812340012654,0.03235087354100632,0.525800537564141,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708717_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
1964,1522708717_TCTPV.4L5.B1_Align,0,1.4859166666666668,2.8608857340560916,1.991,1.845812340012654,0.03235087354100632,0.525800537564141,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708717_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
1965,1522716020_TCSG.5L3.B1_Align,1,26.936360655737705,3.6514156785159857,28.96,21.277670361184057,0.051271199709207155,5.655440123506713,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716020_TCSG.5L3.B1_Align,TCSG,PROTON,I
1966,1522818584_TCP.B6L7.B1_Align,1,4.022222222222222,19.614823307195806,9.231,3.5545667116732207,1.0377604141051429,5.9663716794312025,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818584_TCP.B6L7.B1_Align,TCP,PROTON,I
1967,1522818584_TCP.B6L7.B1_Align,0,4.022222222222222,19.614823307195806,9.231,3.5545667116732207,1.0377604141051429,5.9663716794312025,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818584_TCP.B6L7.B1_Align,TCP,PROTON,I
