,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,collimator_type,beam_type,beam_state
1998,1,13.500653846153845,5.903520928734515,15.385,12.86716871827906,0.46910229209255694,4.382769058808616,TCLA,PROTON,I
1999,0,6.408475247524749,3.644885572689421,13.755999999999998,6.095091320039454,1.1559253681136228,7.919001215348576,TCSG,PROTON,I
2000,1,5.606708333333334,5.805723602636118,8.507,5.238498563648964,0.435759996455894,3.5715804948894134,TCP,PROTON,I
2001,0,5.606708333333334,6.740745645460013,8.507,5.238498563648964,0.435759996455894,3.5715804948894134,TCP,PROTON,I
2002,1,7.4662533333333325,5.3821600029348895,10.498,8.305581206506222,1.6167898634239777,2.132844668238491,TCLA,PROTON,I
2003,0,7.4662533333333325,5.3821600029348895,10.498,8.305581206506222,1.6167898634239777,2.132844668238491,TCLA,PROTON,I
2004,0,18.3389625,0.6088549962032112,31.494,13.381975003793405,0.10444544034289004,8.644687046253829,TCSG,PROTON,I
2005,1,1.1131803278688523,4.8086847915975515,1.81,1.2820631952571422,0.797772746521892,0.6323638722140339,TCP,PROTON,I
2006,1,17.86034615384615,4.790920593151401,22.805999999999997,17.58655168358262,0.5300542177636558,5.873657399284016,TCP,PROTON,I
2007,0,17.86034615384615,4.790920593151401,22.805999999999997,17.58655168358262,0.5300542177636558,5.873657399284016,TCP,PROTON,I
2008,0,4.39201219512195,2.2507442268047817,6.877999999999999,5.537199499089465,0.46212643683226967,1.30364493477883,TCTPV,PROTON,I
2009,0,15.575240963855425,3.616054634953775,16.290000000000003,16.293750986445914,0.6680146842471951,0.7063626729794399,TCP,PROTON,I
2010,1,1134.6077037037037,2.0840749804102456,1140.12,1162.32447749742,0.440377360630488,13.23731880384601,TCP,PROTON,I
2011,1,41.682394736842106,3.3918401655774275,45.25,40.28503581639434,0.22110118463527476,4.071176692089538,TCP,PROTON,I
2012,0,41.682394736842106,4.570158760370148,45.25,40.28503581639434,0.22110118463527476,4.071176692089538,TCP,PROTON,I
2013,1,1.5259692307692312,3.7460293846743635,6.697,3.459020271017566,0.043316561271631755,3.225268602195762,TCP,PROTON,I
2014,1,3.65017808219178,2.22280287402736,5.972999999999999,4.1031768452869635,0.5318978364376291,2.3460682991176505,TCSG,PROTON,I
2015,1,1.3627400000000003,3.3298233973742293,2.5340000000000003,2.7314802038754986,0.06359756044336262,1.4581209318847619,TCP,PROTON,I
2016,0,1.3627400000000003,4.264845440189915,2.5340000000000003,2.7314802038754986,0.06359756044336262,1.4581209318847619,TCP,PROTON,I
2017,0,13.833571428571428,1.798074894715788,18.281,12.989811212258228,0.22179506504986318,5.943374759180099,TCLA,PROTON,I
2018,0,94.27445569620252,4.184210972482242,94.663,97.49269274816301,0.6125102874132218,0.5279510434556722,TCLA,PROTON,I
2019,1,3.9570153846153833,1.9503036673771799,5.972999999999999,4.232229472910696,0.08171996916772278,2.3164063416932033,TCP,PROTON,I
2020,0,13.154142857142858,5.4574755969347075,14.842,10.417054656730574,0.22746685580223305,1.9250394375142716,TCP,PROTON,I
2021,1,75.85525581395348,3.86412019270972,84.70799999999998,75.87716263881602,0.34554727937217433,11.297634267692079,TCP,PROTON,I
2022,1,2.766705128205128,5.372622245526309,3.4389999999999996,2.5555716565887026,0.8194111881890432,0.8358384070105117,TCP,PROTON,I
2023,0,2.766705128205128,5.595514093223166,3.4389999999999996,2.5555716565887026,0.8194111881890432,0.8358384070105117,TCP,PROTON,I
2024,1,9.530408450704225,2.575973818180779,10.679,7.923237902561403,0.04742665058161231,1.4477452240247406,TCSG,PROTON,I
2025,0,9.530408450704225,2.575973818180779,10.679,7.923237902561403,0.04742665058161231,1.4477452240247406,TCSG,PROTON,I
2026,1,104.6132987012987,2.9226086729971703,111.315,100.40485632102163,0.5197717829917631,8.244911095090538,TCP,PROTON,I
2027,1,0.3745,5.532803228566148,0.774,0.41905141156507053,0.03137748439472211,0.35463915256609796,TCTPV,PROTON,I
2028,0,0.3745,5.532803228566148,0.774,0.41905141156507053,0.03137748439472211,0.35463915256609796,TCTPV,PROTON,I
2029,1,841.3199411764705,3.25349506737702,845.0889999999999,790.2549429015121,0.6759386240388319,24.74855089240541,TCP,PROTON,I
2030,0,841.3199411764705,4.093106697667864,845.0889999999999,790.2549429015121,0.6759386240388319,24.74855089240541,TCP,PROTON,I
2031,1,11.471460674157305,3.797334418782072,12.127,12.122211262773183,0.3773822182125304,0.7909632616128017,TCP,PROTON,I
2032,1,0.5099411764705883,5.2411515855099475,0.774,0.4455647210067576,1.32429496040243,0.3272110042045812,TCTPV,PROTON,I
2033,0,0.5099411764705883,1.8614237218586882,0.774,0.4455647210067576,1.32429496040243,0.3272110042045812,TCTPV,PROTON,I
2034,1,9.513642857142857,6.055487820346869,12.308,10.542064509405574,2.6123252368529712,1.7656627431407983,TCTPH,PROTON,I
2035,1,13.66709756097561,4.908829339508231,19.186,12.977045140974806,0.6997478684969859,4.924891100815707,TCTPH,PROTON,I
2036,0,13.66709756097561,4.908829339508231,19.186,12.977045140974806,0.6997478684969859,4.924891100815707,TCTPH,PROTON,I
2037,1,30.289057142857146,4.341285140975581,37.286,32.27702530930047,0.1671558383610427,7.205691493575151,TCTPV,PROTON,I
2038,0,21.855,3.4633979749497303,24.073,20.33869260546871,0.9121198494545637,2.9485282159018102,TCP,PROTON,I
2039,0,6.834018691588785,8.297059618276057,10.498,3.168555276586948,0.02722568607101516,2.8642289987440788,TCP,PROTON,I
2040,0,9.731746478873239,2.911524760555698,10.498,9.824297499607002,0.18447950562702067,1.0562407922676316,TCP,PROTON,I
2041,1,11.631359223300972,5.629146024394488,12.127,10.610757698845047,0.23407718245125514,0.78775555367463,TCSG,PROTON,I
2042,1,3.1014285714285714,3.2520211057752024,5.43,1.7766089723959326,0.06721364467124083,1.9157658635853596,TCTPV,PROTON,I
2043,0,3.1014285714285714,3.2520211057752024,5.43,1.7766089723959326,0.06721364467124083,1.9157658635853596,TCTPV,PROTON,I
2044,0,15.853186666666666,15.172046370535533,19.367,15.059540178616258,0.5017255713172801,3.771307932368099,TCP,PROTON,I
2045,1,7.313085714285716,5.576738612477715,8.145000000000001,7.156852068633145,0.9204866684803364,0.9412788602678551,TCP,PROTON,I
2046,0,7.313085714285716,6.6739583565922365,8.145000000000001,7.156852068633145,0.9204866684803364,0.9412788602678551,TCP,PROTON,I
2047,1,262.41685915492957,3.0571030029011514,273.31,227.37516541847532,0.12374761303953134,4.889572123777224,TCTPV,PROTON,I
2048,0,703.8301025641025,3.9213679638785517,716.579,687.9796448789098,0.8908555004337948,18.620035209489163,TCP,PROTON,I
2049,1,0.6265454545454541,2.5716334639596803,2.1719999999999997,1.1120176201531264,0.24917684428155057,0.8364966374313445,TCTPV,PROTON,I
2050,0,7.604431372549018,5.003685355017323,8.325999999999999,7.301802099454918,0.23865814778781355,0.7294971393148425,TCSG,PROTON,I
2051,0,49.37221126760564,3.33459391828231,55.748000000000005,44.04434533786024,0.3185067747067971,9.800868291513261,TCP,PROTON,I
2052,1,0.5305000000000002,5.584606548954254,1.991,0.5938154643869967,0.057425085413688154,1.270632413606036,TCSG,PROTON,I
2053,0,0.5305000000000002,5.584606548954254,1.991,0.5938154643869967,0.057425085413688154,1.270632413606036,TCSG,PROTON,I
2054,1,2.0135128205128208,2.8790196994177286,2.8960000000000004,2.0266130444190296,2.8514843316915646,0.868501576904797,TCP,PROTON,I
2055,1,34.35199,5.352890328394452,39.638999999999996,30.984554239493004,0.1429585169580514,7.594897264446803,TCSG,PROTON,I
2056,1,8.493917808219177,0.9159399603172841,10.86,6.676395527938124,0.07916743197552731,1.9901493818082305,TCP,PROTON,I
2057,1,143.83084810126581,3.8160787503439124,147.696,152.30275094388426,0.17304354107893238,8.411497986646124,TCSG,PROTON,I
2058,1,0.6827021276595745,2.92545550102124,1.317,0.40950000083995436,30.28863714062573,0.907499999159474,TCP,PROTON,I
2059,0,0.6827021276595745,3.1483473487180964,1.317,0.40950000083995436,30.28863714062573,0.907499999159474,TCP,PROTON,I
2060,1,483.6069466666667,5.074608002658283,485.62300000000005,432.3204383557798,0.4809362149089247,6.2581784605167,TCLA,PROTON,I
2061,1,0.31201369863013706,1.97357708578727,0.955,0.5197654503534292,1.072354747172723,0.43500800596026945,TCTPH,PROTON,I
2062,0,0.31201369863013706,4.839319155560567,0.955,0.5197654503534292,1.072354747172723,0.43500800596026945,TCTPH,PROTON,I
2063,1,7.197757142857142,3.0647629058317754,7.7829999999999995,6.605488561943016,0.3065377031104568,0.6426489339388823,TCP,PROTON,I
2064,0,7.197757142857142,3.287654753528632,7.7829999999999995,6.605488561943016,0.3065377031104568,0.6426489339388823,TCP,PROTON,I
2065,1,5.646043010752688,4.8339669469513264,6.335,5.700125866196909,0.33452317137520843,0.6302679522562541,TCP,PROTON,I
2066,0,5.646043010752688,5.05685879464937,6.335,5.700125866196909,0.33452317137520843,0.6302679522562541,TCP,PROTON,I
2067,1,10.664436781609197,5.02335821990581,16.109,8.907236092332731,0.2096410393258609,6.121767577605817,TCP,PROTON,I
2068,0,10.664436781609197,5.4193114319211775,16.109,8.907236092332731,0.2096410393258609,6.121767577605817,TCP,PROTON,I
2069,0,3172.2141348314603,3.160096732213995,3187.41,3243.5430615320106,0.6080556700345772,22.127286822831067,TCLA,PROTON,I
2070,1,7.552797835051546,7.20825666687196,9.94687,5.2961067378403905,0.06563733022175477,5.380567710446726,TCP,PROTON,I
2071,0,7.552797835051546,7.20825666687196,9.94687,5.2961067378403905,0.06563733022175477,5.380567710446726,TCP,PROTON,I
2072,0,28.146774647887323,3.4513627089737353,30.77,25.582107639720288,0.19811346538507765,3.6531243910601483,TCLA,PROTON,I
2073,0,100.7803108108108,2.585622179841219,109.324,110.4167282026043,0.3711194689202161,12.428752181715994,TCP,PROTON,I
2074,0,6.900606382978722,1.4876992124990671,7.7829999999999995,6.903790542525102,0.6015420566824882,0.9828842418412308,TCSG,PROTON,I
2075,0,0.8428076923076917,5.400229349297722,5.972999999999999,4.826713800985267,0.9067399222955624,1.1113064769867567,TCP,PROTON,I
2076,1,10.466521739130435,3.4728575115181965,13.937000000000001,10.035690924728433,1.092708226115087,3.892729785852517,TCSP,PROTON,I
2077,0,8.498676470588235,3.0508321653669754,9.231,11.16422679791627,0.251285417995683,0.9254534354633926,TCP,PROTON,I
2078,0,26.06658571428571,4.327837763228319,28.416999999999998,25.636324725381744,0.12714649468410077,5.419465440384697,TCP,PROTON,I
2079,1,18.84172340425532,4.016857678922998,19.367,17.137233365871253,0.8645264317423674,2.258775936181961,TCSG,PROTON,I
2080,0,18.84172340425532,4.016857678922998,19.367,17.137233365871253,0.8645264317423674,2.258775936181961,TCSG,PROTON,I
2081,0,6.1326292134831455,4.85254126759283,7.058999999999999,6.032294009025977,0.7021028918307937,1.050562093826748,TCP,PROTON,I
2082,1,3.951011764705881,3.2356525396776967,5.972999999999999,3.579397831134956,0.3837242568910269,2.5436244698468635,TCLA,PROTON,I
2083,0,3.951011764705881,3.647462862909404,5.972999999999999,3.579397831134956,0.3837242568910269,2.5436244698468635,TCLA,PROTON,I
2084,1,5.10090909090909,6.2676991678447616,9.049999999999999,2.6243705302722624,0.03176088002754669,5.015796452630634,TCLA,PROTON,I
2085,0,5.10090909090909,6.2676991678447616,9.049999999999999,2.6243705302722624,0.03176088002754669,5.015796452630634,TCLA,PROTON,I
2086,1,7.978815384615383,4.560617719015139,8.325999999999999,6.423543059061079,0.2637571240591805,1.504444214776822,TCP,PROTON,I
2087,0,7.978815384615383,4.560617719015139,8.325999999999999,6.423543059061079,0.2637571240591805,1.504444214776822,TCP,PROTON,I
2088,1,5.763873417721518,2.623622790598414,8.325999999999999,5.588581697583893,0.014498665593100302,1.4139066565604268,TCP,PROTON,I
2089,1,0.5361117318435755,4.252946823834009,1.4480000000000002,0.4962471124859945,0.07858430096858723,0.8635657339672953,TCSG,PROTON,I
2090,0,0.5361117318435755,2.9038937990694573,1.4480000000000002,0.4962471124859945,0.07858430096858723,0.8635657339672953,TCSG,PROTON,I
2091,1,3.046607843137255,6.311398788976048,3.62,3.057910503992694,0.2554362873037727,0.6403907884601833,TCP,PROTON,I
2092,0,3.046607843137255,7.246420831787313,3.62,3.057910503992694,0.2554362873037727,0.6403907884601833,TCP,PROTON,I
2093,1,3.554010416666668,3.176822493487188,8.145000000000001,5.4567086815818895,0.8620993434368132,3.0986687832153534,TCLA,PROTON,I
2094,0,3.554010416666668,3.5886328167170087,8.145000000000001,5.4567086815818895,0.8620993434368132,3.0986687832153534,TCLA,PROTON,I
2095,1,3.2118452380952385,6.163512649551817,4.706,3.7519729632267875,0.48314104247096445,1.2044760133670873,TCP,PROTON,I
2096,0,3.2118452380952385,6.163512649551817,4.706,3.7519729632267875,0.48314104247096445,1.2044760133670873,TCP,PROTON,I
2097,1,18.834647058823528,2.057049923347572,38.915,19.8968381903645,0.08734213637080526,10.735526176223654,TCLA,PROTON,I
2098,0,18.834647058823528,8.187222603283763,38.915,19.8968381903645,0.08734213637080526,10.735526176223654,TCLA,PROTON,I
2099,1,1.0658888888888889,11.062746157701408,5.43,2.5124523616057672,20.59999321593635,2.917547623972634,TCP,PROTON,I
2100,1,2.7738285714285715,2.5632562485275043,3.982,2.734229786765265,0.08762372482040368,1.2424373653179899,TCP,PROTON,I
2101,1,8.7785,5.3514273605060225,12.308,6.640647907602562,0.062172810180266366,4.2167905888461235,TCSG,PROTON,I
2102,1,1.595342105263158,3.6939994559217926,2.041,1.4720993830130664,3.809984958462935,0.5688093968582877,TCTPV,PROTON,I
2103,0,1.595342105263158,2.1144962402862677,2.041,1.4720993830130664,3.809984958462935,0.5688093968582877,TCTPV,PROTON,I
2104,0,21.892772727272728,6.082413798981965,25.883000000000003,12.1762713851872,0.10863720111658286,3.862448819662234,TCP,PROTON,I
2105,0,427.38370786516856,4.045401492799997,433.314,422.5301023955611,157.83938364791763,10.783897730456061,TCP,PROTON,I
2106,1,15.48965714285714,5.896363494542516,16.833,15.606280840388635,0.3246945636078674,1.5138595362936966,TCP,PROTON,I
2107,0,15.48965714285714,5.896363494542516,16.833,15.606280840388635,0.3246945636078674,1.5138595362936966,TCP,PROTON,I
2108,0,12.484271428571429,1.202171197905882,13.575,11.076292526010262,0.2039206452005103,1.371361850602521,TCP,PROTON,I
2109,1,1.7922500000000001,5.633984860000538,2.5340000000000003,1.7432625388902532,0.7672120381434367,0.7641437601150417,TCP,PROTON,I
2110,0,1.7922500000000001,6.163512649551817,2.5340000000000003,1.7432625388902532,0.7672120381434367,0.7641437601150417,TCP,PROTON,I
2111,1,3.441212765957447,6.4068092015078095,3.982,3.107245611259119,0.3279643299849637,0.609788890826009,TCP,PROTON,I
2112,0,3.441212765957447,7.341831244319076,3.982,3.107245611259119,0.3279643299849637,0.609788890826009,TCP,PROTON,I
2113,1,12.951964705882354,1.764560460930587,13.394,12.816946565057046,0.9055568430213992,0.45874863964684104,TCP,PROTON,I
2114,1,25.789986111111112,0.06036654209021034,28.96,26.663339987516313,0.0865710763947633,2.7835059059229166,TCP,PROTON,I
2115,1,28.613657142857143,3.6255956762045027,29.322,17.45134318790434,0.08955031471993455,2.3640874348427983,TCP,PROTON,I
2116,0,7.0423125,2.879019699397725,7.421,6.819340427881677,0.41933928314769087,0.47536343373806134,TCP,PROTON,I
2117,1,53.00714285714286,1.2166180021342305,60.997,41.22262616516289,0.08816940268251616,11.133705142071344,TCP,PROTON,I
2118,1,11.333845070422534,3.0136835240679125,11.945999999999998,10.165430214988875,0.42281637878049755,0.7663643476297396,TCP,PROTON,I
2119,0,11.333845070422534,3.2365753717647685,11.945999999999998,10.165430214988875,0.42281637878049755,0.7663643476297396,TCP,PROTON,I
2120,0,46.31014285714286,3.701924006249859,62.988,52.289004999918546,0.12345042334800634,1.9556963690158793,TCP,PROTON,I
2121,1,2.6562989690721652,4.659412802602307,3.982,2.393729022121556,0.37689106559871455,0.9107886747727126,TCLA,PROTON,I
2122,1,15.679448275862072,3.724016916148085,16.109,15.707335026529492,0.7946597541523048,0.44536086445891154,TCLA,PROTON,I
2123,1,1.8409642857142856,6.373415557117389,2.715,1.777463004472479,17.325982697709023,0.9375369185505882,TCP,PROTON,I
2124,0,1.8409642857142856,6.373415557117389,2.715,1.777463004472479,17.325982697709023,0.9375369185505882,TCP,PROTON,I
2125,1,52.025270270270276,4.549257332880981,55.748000000000005,48.80431672268495,0.05689779188093633,5.075057040314505,TCTPV,PROTON,I
2126,1,0.7714939759036145,4.484289388992808,1.4480000000000002,1.0532303683068656,0.41121130356942825,0.5691485016904435,TCP,PROTON,I
2127,0,0.7714939759036145,4.484289388992808,1.4480000000000002,1.0532303683068656,0.41121130356942825,0.5691485016904435,TCP,PROTON,I
2128,1,19.318108433734942,3.291659232361344,20.272000000000002,20.458436897063866,0.5074157525618438,1.1955948316830305,TCP,PROTON,I
2129,1,5.393181818181818,4.945412870800348,5.972999999999999,4.954278233750671,0.5108171557697602,0.7729259134542344,TCP,PROTON,I
2130,0,5.393181818181818,5.168304718498392,5.972999999999999,4.954278233750671,0.5108171557697602,0.7729259134542344,TCP,PROTON,I
2131,1,0.3491162790697675,0.9397827081222709,0.774,0.383957619926477,1.3753006027987387,0.4016539498132901,TCP,PROTON,I
2132,0,0.3491162790697675,2.285644364198609,0.774,0.383957619926477,1.3753006027987387,0.4016539498132901,TCP,PROTON,I
2133,0,91.57596202531647,2.530308961601918,92.67200000000001,86.67994962990386,0.39610192400667593,2.2812713802030484,TCP,PROTON,I
2134,1,14.27842391304348,2.957722788484618,14.842,12.649618789856707,0.48771116003108356,1.035365143365181,TCP,PROTON,I
2135,0,1272.2506666666668,2.829478401482194,1275.3300000000002,1227.9397148410478,1.0113396273310784,23.55645879823802,TCLA,PROTON,I
2136,1,11.439827586206896,4.183865724540093,12.308,10.354065852241208,0.37084554428223043,1.173951221338694,TCP,PROTON,I
2137,1,4.423276190476189,3.573119949331372,7.058999999999999,6.234124858803962,0.3885225571268427,1.1127243871439647,TCP,PROTON,I
2138,0,35.655300000000004,2.1871262555586943,37.648,29.48246404591967,0.27327265582684107,4.0438387318589335,TCP,PROTON,I
2139,0,112.29889743589743,9.60502993125414,116.74499999999999,106.99129903292649,0.896358100376266,7.005442595612258,TCLA,PROTON,I
2140,1,9.396870000000002,18.77676918633949,9.94687,13.226225005618431,0.02432839393887744,-1.8671895770208553,TCP,PROTON,I
2141,0,9.396870000000002,18.77676918633949,9.94687,13.226225005618431,0.02432839393887744,-1.8671895770208553,TCP,PROTON,I
2142,1,1.836767123287671,4.299955228485188,2.1719999999999997,1.7802891318288654,0.5319150635699885,0.37327970566444296,TCP,PROTON,I
2143,0,1.836767123287671,4.522847076182044,2.1719999999999997,1.7802891318288654,0.5319150635699885,0.37327970566444296,TCP,PROTON,I
2144,1,1.3978555555555554,10.22788170208782,2.715,1.6466522668253638,1.242731187237289,1.054526729108177,TCLA,PROTON,I
2145,0,1.3978555555555554,10.22788170208782,2.715,1.6466522668253638,1.242731187237289,1.054526729108177,TCLA,PROTON,I
2146,0,13.176202531645568,3.4733979599370506,13.575,13.375091928648102,0.6188501298505094,0.42333575079323854,TCP,PROTON,I
2147,1,10.80452808988764,2.4479460105449835,13.032,9.983335065543562,0.7414022651213295,3.0417149213094934,TCLA,PROTON,I
2148,0,10.80452808988764,2.834463801683665,13.032,9.983335065543562,0.7414022651213295,3.0417149213094934,TCLA,PROTON,I
2149,1,0.8489523809523811,3.8123793116686255,1.2670000000000001,0.9208311561522345,0.09535863388035834,0.439129894109186,TCP,PROTON,I
2150,0,0.8489523809523811,4.035271159366669,1.2670000000000001,0.9208311561522345,0.09535863388035834,0.439129894109186,TCP,PROTON,I
2151,1,66.01197979797979,3.7464312519628153,72.943,63.77714573178448,0.2832703363785399,8.355532338946626,TCP,PROTON,I
2152,1,16.142614285714288,2.556999055885752,18.1,14.573236574027293,0.22968344807615915,2.9373191377725987,TCP,PROTON,I
2153,1,5.117363636363637,3.2821975656325098,8.507,5.476132566246962,0.5502107334722581,3.777574240816178,TCLA,PROTON,I
2154,0,44.46372093023256,10.708118048224078,46.336000000000006,44.88803442438412,0.5576266779105281,2.236928844298892,TCLA,PROTON,I
2155,1,95.11449999999999,5.217543009780003,101.90299999999999,93.56764027957057,0.4022578431314795,6.906140377634439,TCP,PROTON,I
2156,0,95.11449999999999,5.217543009780003,101.90299999999999,93.56764027957057,0.4022578431314795,6.906140377634439,TCP,PROTON,I
2157,1,0.4025,6.470344520442765,0.7240000000000001,0.4017572044979084,17.303085822693433,0.3222427751968876,TCTPV,PROTON,I
2158,0,0.4025,2.262125590694643,0.7240000000000001,0.4017572044979084,17.303085822693433,0.3222427751968876,TCTPV,PROTON,I
2159,0,8.13295,4.789602709094446,8.869,7.564566458334751,0.6025705936697372,0.9164528320802021,TCP,PROTON,I
2160,0,0.13574999999999982,2.5771869889929415,3.077,1.1226111363325373,0.07823251331105568,1.889236473023979,TCP,PROTON,I
2161,1,97.94415116279069,4.489059910019534,103.713,83.14471709779234,0.23889042376675002,9.585680343127263,TCP,PROTON,I
2162,0,7.284958904109589,2.3230572943553356,11.041,8.929971610896022,0.15036481645440783,1.1710901442165602,TCTPV,PROTON,I
2163,1,0.7618372093023257,5.696318388019433,1.2670000000000001,0.7841716333920502,20.62261706796345,0.4828283594299241,TCSG,PROTON,I
2164,0,0.7618372093023257,5.696318388019433,1.2670000000000001,0.7841716333920502,20.62261706796345,0.4828283594299241,TCSG,PROTON,I
2165,1,21.737084507042255,5.094916029220166,22.082,21.64116206845025,0.8653282234310198,0.46769906452424886,TCP,PROTON,I
2166,0,21.737084507042255,6.049020154542295,22.082,21.64116206845025,0.8653282234310198,0.46769906452424886,TCP,PROTON,I
2167,1,31.565091954022986,4.384108455855181,33.666,27.24766147095718,0.4764357215649619,3.484360347058497,TCP,PROTON,I
2168,0,31.565091954022986,5.49086924122885,33.666,27.24766147095718,0.4764357215649619,3.484360347058497,TCP,PROTON,I
2169,1,64.07223529411765,1.59739157517402,64.798,60.737169284969994,0.5866384546782492,1.3985109595117629,TCP,PROTON,I
2170,1,13.588780487804879,2.803887289439617,13.937000000000001,12.222679829060061,0.1338814049539949,0.6751746169654795,TCSG,PROTON,I
2171,0,13.588780487804879,2.803887289439617,13.937000000000001,12.222679829060061,0.1338814049539949,0.6751746169654795,TCSG,PROTON,I
2172,1,7.906319444444442,3.5301852636728057,20.090999999999998,9.023640633816285,0.02940091481837417,0.19804840087924325,TCP,PROTON,I
2173,1,1.0312027027027029,5.99849899931401,1.4480000000000002,1.0072330097087392,29.463584047386277,0.44076699029126054,TCLA,PROTON,I
2174,0,1.0312027027027029,6.255724513864353,1.4480000000000002,1.0072330097087392,29.463584047386277,0.44076699029126054,TCLA,PROTON,I
2175,1,197.45924675324676,2.452047602284846,200.548,189.91694739782147,0.6035252313010601,5.8983662601032165,TCP,PROTON,I
2176,0,5.957,2.8990910767551195,10.317,5.508900724995337,0.05464174618547431,3.4344138393448524,TCSG,PROTON,I
2177,1,2.9101313131313127,9.195804805120726,3.4389999999999996,2.8140617599451563,0.41972620742416894,0.8285355883660726,TCLA,PROTON,I
2178,0,2.9101313131313127,8.51919040474395,3.4389999999999996,2.8140617599451563,0.41972620742416894,0.8285355883660726,TCLA,PROTON,I
2179,0,6.491540540540541,17.78571822428325,10.317,6.225160669119687,1.1912442551811948,4.190142517801796,TCP,PROTON,I
2180,1,59.593691358024685,1.9940776219569123,63.349999999999994,63.95777635623333,0.35771481568669833,6.502919350607781,TCP,PROTON,I
2181,1,0.958042857142857,3.450180059140923,1.317,0.4578848216096851,0.026691774044124573,0.39515501707124934,TCP,PROTON,I
2182,0,0.958042857142857,3.6730719068377793,1.317,0.4578848216096851,0.026691774044124573,0.39515501707124934,TCP,PROTON,I
2183,1,65.08941000000002,4.99473509610519,68.96100000000001,61.956787325086104,0.9627481724341957,6.117460403286349,TCP,PROTON,I
2184,1,76.71234722222222,5.074608002658283,78.735,73.7854630246252,0.3100191777697625,4.205397860927279,TCLA,PROTON,I
2185,1,18.73985185185185,3.611284114344257,19.548,16.514541890061206,0.3696967852838516,1.0837175134879584,TCP,PROTON,I
2186,0,18.81526923076923,10.63144894550509,20.090999999999998,17.816672214319233,0.4240810290843112,1.5353847598079131,TCLA,PROTON,I
2187,1,1.3496825396825396,1.1225763992053448,2.1719999999999997,1.440804441963196,0.24775149250162265,0.9645170070569021,TCSG,PROTON,I
2188,0,1.3496825396825396,1.1225763992053448,2.1719999999999997,1.440804441963196,0.24775149250162265,0.9645170070569021,TCSG,PROTON,I
2189,0,18.21495945945946,3.426850189733865,20.815,16.946976857858967,1.4902872883321445,3.8917427077086564,TCLA,PROTON,I
2190,1,131.72908571428573,3.854580666280577,132.311,125.65062217364357,0.6841248026788382,2.4977716072698044,TCP,PROTON,I
2191,1,5.882942857142857,1.745986140318618,9.955,4.599034257077347,0.052664027929778964,3.047945884884826,TCP,PROTON,I
2192,0,13.915977011494252,12.95513751312267,15.928,12.407753675058705,0.6704154635117429,2.457082485518411,TCLA,PROTON,I
2193,0,11.029313953488371,3.0960678866703075,13.394,11.529419354294216,0.5309091190488036,2.23764359090967,TCP,PROTON,I
2194,1,34.70474025974026,2.547458014610083,35.476,35.97510512961757,0.6028216700134168,0.9955666145285502,TCP,PROTON,I
2195,1,1.713404761904762,5.786641520051358,2.5340000000000003,1.6195749399499633,0.4420083343708151,0.7463576895524096,TCP,PROTON,I
2196,0,1.713404761904762,6.3161693096026355,2.5340000000000003,1.6195749399499633,0.4420083343708151,0.7463576895524096,TCP,PROTON,I
2197,1,2.3087222222222215,5.238236027291928,3.4389999999999996,0.8918840434701708,20.036862567878188,2.5471159435570514,TCSG,PROTON,I
2198,0,2.3087222222222215,3.9091313636506926,3.4389999999999996,0.8918840434701708,20.036862567878188,2.5471159435570514,TCSG,PROTON,I
2199,0,13.376341463414635,17.653318336757568,17.195,13.668409001008433,0.735283739711344,4.29300454404429,TCP,PROTON,I
2200,0,-0.5470142857142859,2.8743761210774568,5.792000000000001,2.3581696946953854,0.06649146924166899,1.9364536390877853,TCP,PROTON,I
2201,1,57.98033333333333,1.9024772304171833,63.16899999999999,62.65123767092292,0.6540151837598436,4.432591305283618,TCLA,PROTON,I
2202,1,6.018057142857143,2.9672477224644007,6.697,4.470766401936057,0.16216635839353685,0.7543353132286043,TCP,PROTON,I
2203,0,6.018057142857143,3.190139570161257,6.697,4.470766401936057,0.16216635839353685,0.7543353132286043,TCP,PROTON,I
2204,0,6.2502812500000005,3.875151913127345,9.412,5.825478400147454,1.2285529527084944,3.6698853422252378,TCSG,PROTON,I
2205,0,57.261563218390805,2.628382952532078,58.463,57.09332644776209,0.317379490841253,1.5728029244478843,TCP,PROTON,I
2206,0,5.090672727272728,1.848021419581178,7.421,4.834030446948176,1.4152666777080924,2.7092264861812856,TCLA,PROTON,I
2207,1,71.7890641025641,2.745465039488966,74.029,2.556495848305894,-0.025138141131114462,9.95178199022352,TCLA,PROTON,I
2208,0,71.7890641025641,8.973982741016172,74.029,2.556495848305894,-0.025138141131114462,9.95178199022352,TCLA,PROTON,I
2209,0,32.83006578947368,4.8597819193810565,46.516999999999996,36.512060537315435,0.199004454890853,5.605904689235475,TCTPH,PROTON,I
2210,1,10.812247191011236,2.284641438889076,11.222,10.574291476486371,0.5843743737766952,0.5138511508607293,TCP,PROTON,I
2211,1,21.70548611111111,2.6143356302916394,22.625,17.296234633428647,0.2377840371214071,1.231483166363729,TCP,PROTON,I
2212,0,21.70548611111111,2.8372274779896833,22.625,17.296234633428647,0.2377840371214071,1.231483166363729,TCP,PROTON,I
2213,0,10.216157142857144,4.831029237928452,12.127,10.73760089445531,0.06387092935071995,1.8610484091989314,TCSG,PROTON,I
