,jaw,height,position,decay_a,decay_b,decay_c,spike,collimator_type,beam_type,beam_state
0,0,0.3745000000000001,5.754002801327509,0.4190514115650705,0.03137748439472211,0.354639152566098,0,TCT,PROTON, 
1,1,0.3745000000000001,5.754002801327509,0.4190514115650705,0.03137748439472211,0.354639152566098,0,TCT,PROTON, 
2,0,13.293977272727272,4.320434338925351,10.454842349488858,0.18074326818821754,3.2945177179862712,1,TCT,PROTON, 
3,1,13.293977272727272,1.3594470118170283,10.454842349488858,0.18074326818821754,3.2945177179862712,1,TCT,PROTON, 
4,1,1.9880625000000005,3.5137778265579023,12.62065609098136,0.1520325891152216,0.8104035806131193,0,TCT,PROTON, 
5,1,43.53282051282052,20.951282087049684,39.52218264158019,0.05809431925485041,5.134511419597957,1,TCT,PROTON, 
6,0,2.565409638554217,10.492492664040956,2.543872339509368,21.76522044286569,0.35212766013587,0,TCT,PROTON, 
7,1,2.565409638554217,10.492492664040956,2.543872339509368,21.76522044286569,0.35212766013587,0,TCT,PROTON, 
8,0,2.2623908045977017,0.08954262309589109,2.866733333333334,39.99976670530867,1.8392666666666664,0,TCT,PROTON, 
9,1,2.2623908045977017,6.093611140157219,2.866733333333334,39.99976670530867,1.8392666666666664,0,TCT,PROTON, 
10,0,6.518097826086955,2.253845180371745,9.231396093055784,1.8156062671422049,1.9613521919061967,1,TCT,PROTON, 
11,0,1.8934842105263157,12.328849545385795,1.857780488590224,35.522044584837154,0.3642195114097767,0,TCT,PROTON, 
12,1,1.8934842105263157,12.328849545385795,1.857780488590224,35.522044584837154,0.3642195114097767,0,TCT,PROTON, 
13,0,4.034025974025973,0.8653306538430516,8.377197694313864,0.27822686102103256,2.1819325461641985,0,TCT,PROTON, 
14,1,4.034025974025973,4.3801788766694685,8.377197694313864,0.27822686102103256,2.1819325461641985,1,TCT,PROTON, 
15,0,4.693591836734695,4.901502753924143,3.9275300274177702,2.639625602936557,1.865581745269655,1,TCT,PROTON, 
16,1,4.693591836734695,4.901502753924143,3.9275300274177702,2.639625602936557,1.865581745269655,1,TCT,PROTON, 
17,0,4.761116883116884,0.04241492672963262,5.53329512970612,0.9375254906716372,2.049388458806186,1,TCT,PROTON, 
18,0,60.21119607843137,0.927158862704096,60.90462665915383,52.19258024572486,5.884373333253349,1,TCT,PROTON, 
19,0,15.975604651162788,1.3559820555066378,15.539338599650787,0.4007589517883301,3.1635432374915426,1,TCT,PROTON, 
20,0,2.8963604651162798,21.32227403453705,2.6319767020015843,0.5822152299570754,3.1007109256012613,0,TCT,PROTON, 
21,1,2.8963604651162798,21.32227403453705,2.6319767020015843,0.5822152299570754,3.1007109256012613,0,TCT,PROTON, 
22,1,3.471580000000001,4.915434951211561,6.452649683551872,0.3838896279835203,3.9522326785810824,0,TCT,PROTON, 
23,0,4.240571428571431,4.875238653317865,1.8238509067701376,0.02643441190799456,6.979620700020341,0,TCT,PROTON, 
24,0,6.571597701149428,1.8363568813448392,9.127417698419322,1.707644363091015,2.493795960056755,1,TCT,PROTON, 
25,1,7.061234567901236,4.799103671321272,7.218013186299879,1.9953072166226145,5.613093712020167,1,TCT,PROTON, 
26,0,1.447672413793104,8.031276742047037,1.5414551328817219,0.4976804531475834,0.9471527237589588,0,TCT,PROTON, 
27,1,1.447672413793104,8.031276742047037,1.5414551328817219,0.4976804531475834,0.9471527237589588,0,TCT,PROTON, 
28,0,8.463559999999998,0.2689786843209857,6.14108956830572,0.7102448442551959,6.579289269187214,1,TCT,PROTON, 
29,1,8.463559999999998,4.522204130146572,6.14108956830572,0.7102448442551959,6.579289269187214,1,TCT,PROTON, 
30,0,29.19506493506493,4.992916827708298,25.06995907760852,0.8069333790541773,7.614336948312284,1,TCT,PROTON, 
31,1,29.19506493506493,4.992916827708298,25.06995907760852,0.8069333790541773,7.614336948312284,1,TCT,PROTON, 
32,0,1.3793255813953484,7.99395504853088,1.541086534055924,1.1285574548208668,0.33595622299591643,0,TCT,PROTON, 
33,1,1.3793255813953484,7.99395504853088,1.541086534055924,1.1285574548208668,0.33595622299591643,0,TCT,PROTON, 
34,0,0.7299125683060104,18.227036703311228,0.7369276846431029,2.995926930142138,0.3497011339700256,0,TCT,PROTON, 
35,1,0.7299125683060104,18.227036703311228,0.7369276846431029,2.995926930142138,0.3497011339700256,0,TCT,PROTON, 
36,0,21.741155844155845,1.329219251779533,20.653150447498454,0.15810447702733685,4.07341265336247,1,TCT,PROTON, 
37,0,0.7946900000000001,3.6017915293425893,0.8975663733052226,0.9881890297504043,0.5187715975887043,0,TCT,PROTON, 
38,1,0.7946900000000001,3.642413238320137,0.8975663733052226,0.9881890297504043,0.5187715975887043,0,TCT,PROTON, 
39,0,1.7239345794392518,9.31217770368868,1.7032428570949556,29.498859650494023,0.33775714290504155,0,TCT,PROTON, 
40,1,1.7239345794392518,12.50945193028049,1.7032428570949556,29.498859650494023,0.33775714290504155,0,TCT,PROTON, 
41,0,4.595076923076923,3.4799264024099448,21.039727564029175,0.0461679759413401,0.2730296774487745,1,TCT,PROTON, 
42,0,5.063517647058825,0.05655323563951016,5.7255403240736555,0.6583018753491315,2.026827332407862,0,TCT,PROTON, 
43,1,5.063517647058825,6.060621752700839,5.7255403240736555,0.6583018753491315,2.026827332407862,1,TCT,PROTON, 
44,0,2.2043153153153145,6.526234864556381,2.25539393815121,33.026258312563435,0.3286060618487907,0,TCT,PROTON, 
45,1,2.2043153153153145,9.065732113107607,2.25539393815121,33.026258312563435,0.3286060618487907,0,TCT,PROTON, 
46,0,4.483372549019609,8.001150390319697,-0.16089331573184407,23.83345656273329,9.029893349713337,0,TCT,PROTON, 
47,1,4.483372549019609,8.001150390319697,-0.16089331573184407,23.83345656273329,9.029893349713337,0,TCT,PROTON, 
48,0,0.966397590361446,4.4282214338106085,0.783606382821711,20.94394226901197,1.0763936171782815,0,TCT,PROTON, 
49,1,0.966397590361446,4.4282214338106085,0.783606382821711,20.94394226901197,1.0763936171782815,0,TCT,PROTON, 
50,0,-13.663292682926832,23.43107036762313,2.4004498428995538,0.022356174977194124,1.890817777657472,0,TCT,PROTON, 
51,1,-13.663292682926832,23.43107036762313,2.4004498428995538,0.022356174977194124,1.890817777657472,0,TCT,PROTON, 
52,1,413.0608051948052,4.532866056553804,353.59470356555425,0.28665235565772074,32.435783711067536,1,TCT,PROTON, 
53,0,0.7809855072463767,0.7315166352075282,1.7890059132065816,0.06573490652543533,2.754458530168881,0,TCT,PROTON, 
54,0,0.9841624999999996,6.650889681263137,0.9931237059623126,19.87019512007912,0.3238762889990087,0,TCT,PROTON, 
55,1,0.9841624999999996,9.848163907854943,0.9931237059623126,19.87019512007912,0.3238762889990087,0,TCT,PROTON, 
56,0,0.7355701754385959,19.271507345860524,0.7356983861274009,21.327589979040326,0.3503015975617452,0,TCT,PROTON, 
57,1,0.7355701754385959,19.271507345860524,0.7356983861274009,21.327589979040326,0.3503015975617452,0,TCT,PROTON, 
58,0,0.3280625,8.530558885285076,0.27434106418122706,17.642274655062558,0.3186589155832565,0,TCT,PROTON, 
59,1,0.3280625,8.571180594262627,0.27434106418122706,17.642274655062558,0.3186589155832565,0,TCT,PROTON, 
60,0,3.0392342342342333,15.120931197690775,3.13165837341484,2.5402560879766187,0.30882518048415963,0,TCT,PROTON, 
61,1,3.0392342342342333,15.120931197690775,3.13165837341484,2.5402560879766187,0.30882518048415963,0,TCT,PROTON, 
62,0,2.4264838709677417,1.4448323764481936,2.196988094942981,23.393632018530745,0.8800119050570225,0,TCT,PROTON, 
63,1,2.4264838709677417,4.642106603040003,2.196988094942981,23.393632018530745,0.8800119050570225,0,TCT,PROTON, 
64,0,2.8119047619047617,4.413547147953915,2.1526994363361482,1.0684074425932697,1.4137762921510733,0,TCT,PROTON, 
65,1,2.8119047619047617,1.4525598208455923,2.1526994363361482,1.0684074425932697,1.4137762921510733,0,TCT,PROTON, 
66,0,1.157632911392405,4.068941182584391,1.775012503453067,1.024161380691891,0.5596206925170764,0,TCT,PROTON, 
67,1,1.157632911392405,4.068941182584391,1.775012503453067,1.024161380691891,0.5596206925170764,0,TCT,PROTON, 
68,0,3.3888484848484848,4.001238334288478,6.343839129738154,0.11641569660750342,0.672586506603475,1,TCT,PROTON, 
69,1,3.3888484848484848,4.001238334288478,6.343839129738154,0.11641569660750342,0.672586506603475,1,TCT,PROTON, 
70,1,0.8043294117647042,4.833236698855561,3.2728175555891776,0.9813691251934878,4.074701099999402,0,TCT,PROTON, 
71,0,25.264779220779218,12.233952237120473,20.13478631028672,0.10153661558978726,4.591117426583451,1,TCT,PROTON, 
72,1,25.264779220779218,12.233952237120473,20.13478631028672,0.10153661558978726,4.591117426583451,1,TCT,PROTON, 
73,0,3.604863013698631,0.11781924091564618,3.4387764437223547,0.402582098468716,1.6121500495630716,0,TCT,PROTON, 
74,1,3.604863013698631,6.121887757976976,3.4387764437223547,0.402582098468716,1.6121500495630716,0,TCT,PROTON, 
75,0,-25.942582278481026,2.7730291737473065,18.383740060699036,0.06604292372546852,10.18180526272239,0,TCT,PROTON, 
76,0,5.277349397590356,3.6732401577584612,9.871197111287811,0.2346658391659185,6.9871014235549325,1,TCT,PROTON, 
77,0,3.3086534653465343,5.413498166938504,3.2481315772450983,26.040780815269102,0.4218684227549019,0,TCT,PROTON, 
78,1,3.3086534653465343,7.952995415489732,3.2481315772450983,26.040780815269102,0.4218684227549019,0,TCT,PROTON, 
79,0,0.7636911764705884,4.136644030880305,0.5143023753605008,0.1804473173319623,0.8836673984254452,0,TCT,PROTON, 
80,1,0.7636911764705884,4.136644030880305,0.5143023753605008,0.1804473173319623,0.8836673984254452,0,TCT,PROTON, 
81,1,20.382614457831323,20.814600843238548,13.969237190843582,0.03091944846085165,6.343525197846413,1,TCT,PROTON, 
82,1,1.3500952380952382,3.926765201162973,1.6782067560713203,0.24930838938477265,0.6724836317232926,0,TCT,PROTON, 
83,0,-0.979045454545453,1.9159906067743475,5.217517788892303,0.07908479468585079,3.952536263570056,0,TCT,PROTON, 
84,1,-0.979045454545453,2.3628294055273757,5.217517788892303,0.07908479468585079,3.952536263570056,0,TCT,PROTON, 
85,0,12.851000000000004,21.185592790725913,8.632170316073411,0.02253309644769258,3.2380358792268944,0,TCT,PROTON, 
86,1,12.851000000000004,21.185592790725913,8.632170316073411,0.02253309644769258,3.2380358792268944,0,TCT,PROTON, 
87,0,5.7283516483516514,0.10927259050540043,3.4682787912728794,0.04385742271217186,7.013800180483174,1,TCT,PROTON, 
88,0,1.454125,3.520548111387493,1.3680709361106798,0.1046035014615593,0.666486960407037,0,TCT,PROTON, 
89,1,1.454125,3.561169820365041,1.3680709361106798,0.1046035014615593,0.666486960407037,0,TCT,PROTON, 
90,0,9.028253012048193,3.2699440377850486,9.748606350891857,0.3748587881195127,2.113587400268623,1,TCT,PROTON, 
91,0,2.7070707964601763,12.342502756399512,2.7069411323125734,4.354766950854587,0.3701051549501116,0,TCT,PROTON, 
92,1,2.7070707964601763,12.342502756399512,2.7069411323125734,4.354766950854587,0.3701051549501116,0,TCT,PROTON, 
93,0,3.5514810126582272,2.9789253250201866,3.814373848791311,0.09481626345801597,1.0786677183776667,0,TCT,PROTON, 
94,0,0.8189780219780216,10.164815599711767,0.7786976763538564,29.11777874111227,0.3573023236461485,0,TCT,PROTON, 
95,1,0.8189780219780216,12.704312848262994,0.7786976763538564,29.11777874111227,0.3573023236461485,0,TCT,PROTON, 
96,0,0.5099411764705883,1.9358428029272392,0.4455647210067576,1.3242949604024299,0.3272110042045812,0,TCT,PROTON, 
97,1,0.5099411764705883,5.450691025753657,0.4455647210067576,1.3242949604024299,0.3272110042045812,0,TCT,PROTON, 
98,0,4.52896103896104,4.123781210236128,4.448853883671483,0.8263627487321331,1.753742406443679,1,TCT,PROTON, 
99,1,4.52896103896104,4.123781210236128,4.448853883671483,0.8263627487321331,1.753742406443679,1,TCT,PROTON, 
100,0,27.009863157894745,0.6244654202991095,35.4496311850291,0.7363290114980581,3.5228510318452355,1,TCT,PROTON, 
101,1,1.398009523809523,4.959294492168174,1.7792136213659833,1.3511526829589016,6.934371191511977,0,TCT,PROTON, 
102,0,13.66709756097561,5.464908423341922,12.977045234609987,0.699747881469012,4.924891101669986,1,TCT,PROTON, 
103,1,13.66709756097561,5.464908423341922,12.977045234609987,0.699747881469012,4.924891101669986,1,TCT,PROTON, 
104,1,2.394594202898551,3.8184406438895113,2.196596896507645,0.0675043910670741,0.8117315512060752,0,TCT,PROTON, 
105,1,5.039876404494381,4.812756882334988,8.225241843364902,3.275930265770408,4.628256131596034,1,TCT,PROTON, 
106,0,83.02023376623377,5.3520587173767815,72.81741688828609,0.17145703106894625,10.757323139373977,1,TCT,PROTON, 
107,1,83.02023376623377,5.3520587173767815,72.81741688828609,0.17145703106894625,10.757323139373977,1,TCT,PROTON, 
108,0,1.2177857142857142,4.57121608427741,1.054214813758525,22.538532932414622,0.9367851862414746,0,TCT,PROTON, 
109,1,1.2177857142857142,4.57121608427741,1.054214813758525,22.538532932414622,0.9367851862414746,0,TCT,PROTON, 
110,0,0.6389999999999998,8.980986595447137,0.6230958906074352,25.13240365678348,0.33190410939256465,0,TCT,PROTON, 
111,1,0.6389999999999998,8.980986595447137,0.6230958906074352,25.13240365678348,0.33190410939256465,0,TCT,PROTON, 
112,0,6.187376623376622,3.5002372568987186,6.345506603641773,1.6313068092351883,0.7170968383135449,1,TCT,PROTON, 
113,1,6.187376623376622,3.5408589658762675,6.345506603641773,1.6313068092351883,0.7170968383135449,1,TCT,PROTON, 
114,0,0.4539899999999998,8.090490371361643,0.42563635959250107,19.56937088512582,0.2983636368699862,0,TCT,PROTON, 
115,1,0.4539899999999998,8.131112080339191,0.42563635959250107,19.56937088512582,0.2983636368699862,0,TCT,PROTON, 
116,0,3.5452051282051285,0.9188562612972612,1.5722202009560058,0.07744068760930778,1.506796371143876,0,TCT,PROTON, 
117,1,3.5452051282051285,4.433704484123677,1.5722202009560058,0.07744068760930778,1.506796371143876,0,TCT,PROTON, 
118,0,1.0865363636363634,16.957288079035617,1.1710434767368183,2.2999790714773347,0.2778744594466412,0,TCT,PROTON, 
119,1,1.0865363636363634,16.957288079035617,1.1710434767368183,2.2999790714773347,0.2778744594466412,0,TCT,PROTON, 
120,1,12.025342465753427,0.009252346334427545,11.57127021247282,0.09838241962305837,3.884993523307757,1,TCT,PROTON, 
121,0,1.54910909090909,21.868999009781586,1.8769701484609629,33.31888404031753,1.7430298516289855,0,TCT,PROTON, 
122,1,1.54910909090909,21.868999009781586,1.8769701484609629,33.31888404031753,1.7430298516289855,0,TCT,PROTON, 
123,1,10.201811881188119,5.460358124904501,11.219652056199784,0.8858921999964289,3.7528535295235415,1,TCT,PROTON, 
124,0,0.8660446428571422,5.625122937651106,7.685720691877188,1.7259948823523703,3.5793336757520136,0,TCT,PROTON, 
125,1,0.8660446428571422,5.625122937651106,7.685720691877188,1.7259948823523703,3.5793336757520136,0,TCT,PROTON, 
126,1,10.997050632911394,5.973279818500871,7.634859225473355,0.20704278785399224,2.4564159755968253,1,TCT,PROTON, 
127,0,4.428466666666665,5.483109617091603,4.566319095696449,0.15042375075273742,3.273652997690885,0,TCT,PROTON, 
128,1,4.428466666666665,5.483109617091603,4.566319095696449,0.15042375075273742,3.273652997690885,0,TCT,PROTON, 
129,0,2.445645569620253,2.9924658946793685,2.516422027640107,0.8751640210370581,1.2327696434520985,0,TCT,PROTON, 
130,0,4.069379746835442,6.437488992967224,4.0100102028910385,33.94939494672289,0.5149897961135724,0,TCT,PROTON, 
131,1,4.069379746835442,9.140824773683047,4.0100102028910385,33.94939494672289,0.5149897961135724,0,TCT,PROTON, 
132,0,0.8976666666666668,1.0002644823186655,0.3640644744861598,1.7059205299368112,0.9135397944578176,0,TCT,PROTON, 
133,1,0.8976666666666668,5.253489928144251,0.3640644744861598,1.7059205299368112,0.9135397944578176,0,TCT,PROTON, 
134,1,-79.98567948717945,4.751317432773265,30.07941586714566,0.09209808244150676,17.269916976973686,0,TCT,PROTON, 
135,1,15.611779220779221,4.282048596336749,18.93344712658019,0.6677483762303822,5.373131635292965,1,TCT,PROTON, 
136,0,18.414205882352945,4.227321529896788,19.618357475449848,1.6414509642825033,3.428456570784081,1,TCT,PROTON, 
137,0,2.26598947368421,14.868346793937025,2.286756097561582,24.551015510947327,0.2972439024384176,0,TCT,PROTON, 
138,1,2.26598947368421,14.868346793937025,2.286756097561582,24.551015510947327,0.2972439024384176,0,TCT,PROTON, 
139,1,42.620382978723406,4.008462943730644,46.62382596190769,0.6202839959184705,5.131846586283738,1,TCT,PROTON, 
140,0,0.2863125,0.32989387456380925,0.9923718395100491,0.9201928960227428,0.7852556893871887,0,TCT,PROTON, 
141,1,0.2863125,6.333962391625137,0.9923718395100491,0.9201928960227428,0.7852556893871887,0,TCT,PROTON, 
142,0,0.9349411764705884,4.041860043266025,5.507712488061122,0.060934777836856184,0.3698800280847235,0,TCT,PROTON, 
143,1,0.9349411764705884,4.041860043266025,5.507712488061122,0.060934777836856184,0.3698800280847235,0,TCT,PROTON, 
144,1,9.513642857142855,5.989930208151453,10.542064509405575,2.6123252368529712,1.7656627431407983,1,TCT,PROTON, 
145,0,0.9455,4.285590297131313,2.3355167062891167,0.027204013429462742,0.4815962356451222,0,TCT,PROTON, 
146,1,0.9455,4.285590297131313,2.3355167062891167,0.027204013429462742,0.4815962356451222,0,TCT,PROTON, 
147,0,0.8375263157894735,5.541631276119039,0.8272083322151892,24.46300538576039,0.30879166778481043,0,TCT,PROTON, 
148,1,0.8375263157894735,8.738905502710848,0.8272083322151892,24.46300538576039,0.30879166778481043,0,TCT,PROTON, 
149,0,4.4736705882352945,0.13667031946214955,5.032112927793559,0.8784630191675593,1.2071925160102943,0,TCT,PROTON, 
150,1,4.4736705882352945,6.140738836523478,5.032112927793559,0.8784630191675593,1.2071925160102943,0,TCT,PROTON, 
151,0,0.6302941176470589,6.102985323131176,0.5605812448989269,21.73927357220877,0.3444187502282834,0,TCT,PROTON, 
152,1,0.6302941176470589,8.642482571682404,0.5605812448989269,21.73927357220877,0.3444187502282834,0,TCT,PROTON, 
153,0,-11.82663953488371,5.543203671568809,19.497030748441443,0.3752140383645793,5.151661490363542,0,TCT,PROTON, 
154,1,-11.82663953488371,5.543203671568809,19.497030748441443,0.3752140383645793,5.151661490363542,0,TCT,PROTON, 
155,0,48.21627058823529,5.135052215607286,44.481277897778384,0.22193852793970206,3.8599327674989263,1,TCT,PROTON, 
156,0,17.380701298701297,21.146541006779877,9.936853641505436,0.03985987012144501,6.182897461002258,0,TCT,PROTON, 
157,1,17.380701298701297,21.146541006779877,9.936853641505436,0.03985987012144501,6.182897461002258,0,TCT,PROTON, 
158,1,149.9479220779221,4.362498036330987,130.4939802853881,0.285650470733682,12.326732231874974,1,TCT,PROTON, 
159,0,0.3946785714285716,5.563683488089382,0.3816831791348784,1.6821268435262111,0.3428540984848644,0,TCT,PROTON, 
160,1,0.3946785714285716,8.10318073664061,0.3816831791348784,1.6821268435262111,0.3428540984848644,0,TCT,PROTON, 
161,0,1.7911636363636363,1.785067097353736,1.7136716412687147,40.48789971398936,0.5083283587312863,0,TCT,PROTON, 
162,1,1.7911636363636363,4.982341323945545,1.7136716412687147,40.48789971398936,0.5083283587312863,0,TCT,PROTON, 
163,0,7.270648351648352,2.526044525231454,6.042624111480941,1.5882392122035238,2.6597131619766867,1,TCT,PROTON, 
164,0,1.2115609756097556,4.116333176391532,1.6520210886796451,0.7913827081150577,0.5627255148967587,0,TCT,PROTON, 
165,1,1.2115609756097556,4.116333176391532,1.6520210886796451,0.7913827081150577,0.5627255148967587,0,TCT,PROTON, 
166,0,1.0986126126126123,10.452447676057123,1.1737393275268424,2.4602602228829533,0.2758603880131565,0,TCT,PROTON, 
167,1,1.0986126126126123,10.452447676057123,1.1737393275268424,2.4602602228829533,0.2758603880131565,0,TCT,PROTON, 
168,0,4.060595238095237,1.0055752839278256,1.947585183390136,119.93652083922281,3.301414816607522,0,TCT,PROTON, 
169,0,2.5450526315789466,4.36220091888235,2.521603172399585,31.315040811927172,0.42439682760041797,0,TCT,PROTON, 
170,1,2.5450526315789466,6.901698167433577,2.521603172399585,31.315040811927172,0.42439682760041797,0,TCT,PROTON, 
171,1,25.889558441558442,3.9196904148159057,29.696726445040035,0.2385946140722125,3.069005338024372,1,TCT,PROTON, 
172,0,-1.6494124999999755,1.9387559639477112,48.87602551629347,0.2078911759229813,11.10821389162199,0,TCT,PROTON, 
173,1,25.121871794871797,1.0662025297154067,21.781053301026315,3.8468519069999916,10.074528476734683,1,TCT,PROTON, 
174,0,525.6357532467532,1.8295302758379808,501.0588538670368,0.8587244678728073,16.58289795210731,1,TCT,PROTON, 
175,1,8.030797619047622,4.246364858033944,7.875646566910866,0.06103555940794385,4.7542354466213945,1,TCT,PROTON, 
176,0,2.0046052631578952,3.581480674853815,1.3258282503135648,0.07319451689058334,0.5186665275153428,0,TCT,PROTON, 
177,1,2.0046052631578952,3.622102383831362,1.3258282503135648,0.07319451689058334,0.5186665275153428,0,TCT,PROTON, 
178,0,1.6748888888888884,4.7912505902862685,1.7322520100571157,2.152209562044016,0.3106697237040306,0,TCT,PROTON, 
179,1,1.6748888888888884,7.988524816878077,1.7322520100571157,2.152209562044016,0.3106697237040306,0,TCT,PROTON, 
180,0,0.2110273224043705,3.6288726686609545,0.21994951218342315,1.2384306117878292,0.6893130738476179,0,TCT,PROTON, 
181,0,33.46821686746988,1.1605266507600007,18.239061317390696,0.044722667453783435,1.8013370925340015,1,TCT,PROTON, 
182,0,4.858718749999999,5.428506035842558,6.63828395094617,182.58208868636243,5.6697160493383825,0,TCT,PROTON, 
183,0,2.25659,2.757948624770688,2.2289090894854717,34.77657876460752,0.7170909105145301,0,TCT,PROTON, 
184,0,13.114632911392405,6.503622098543669,12.239017109989689,0.1856399215686237,1.756984486918138,1,TCT,PROTON, 
185,1,13.114632911392405,6.503622098543669,12.239017109989689,0.1856399215686237,1.756984486918138,1,TCT,PROTON, 
186,0,3.162675324675325,0.6779910277533189,9.2464426731416,0.10073546641721906,3.696925818701198,0,TCT,PROTON, 
187,0,17.40068695652174,1.1838303987672296,18.017419358315546,103.2595489074386,1.892580641684456,1,TCT,PROTON, 
188,1,17.40068695652174,4.381104625359039,18.017419358315546,103.2595489074386,1.892580641684456,1,TCT,PROTON, 
189,1,6.455576923076924,3.4054532692844406,6.7955298536682465,1.1110203396675826,0.8962616886361415,1,TCT,PROTON, 
190,0,0.26675000000000004,5.000157844833867,0.9732180910117596,0.08445457045110141,0.44248838306180704,0,TCT,PROTON, 
191,1,0.26675000000000004,2.0391705177255433,0.9732180910117596,0.08445457045110141,0.44248838306180704,0,TCT,PROTON, 
192,1,27.671701298701297,7.931801307846718,16.558941910437504,0.10669446906860286,2.9141199850423662,1,TCT,PROTON, 
193,0,2.485314285714288,1.8500100923585556,0.6172194089895178,0.031017619270515717,3.060397458803666,0,TCT,PROTON, 
194,1,6.114691358024691,3.7981297894007384,7.607428743555969,0.5513813350196114,0.8657779124468319,1,TCT,PROTON, 
195,1,117.072825,6.447068862904159,113.65137029920834,0.7149289598914979,2.3005559927383685,1,TCT,PROTON, 
196,0,0.8446666666666673,6.074648413956258,0.7276347655424593,2.3976163679197824,1.8116856778392951,0,TCT,PROTON, 
197,1,0.8446666666666673,6.074648413956258,0.7276347655424593,2.3976163679197824,1.8116856778392951,0,TCT,PROTON, 
198,0,2.6919428571428563,2.5190174320306533,2.748513888892412,23.071973622884588,0.69048611110754,0,TCT,PROTON, 
199,0,161.58714285714285,0.1319575498255237,147.79996540912092,0.6487840866986938,4.979311886727374,1,TCT,PROTON, 
200,1,11.93635064935065,6.008781286697955,11.945605620308706,0.8573296488372698,2.3375200726475205,1,TCT,PROTON, 
201,0,-4.5763749999999925,2.2937394503043342,21.68249853791601,0.4163352384036126,6.9186803264097305,0,TCT,PROTON, 
202,0,3.8773924050632913,0.10368093200576864,4.016563699517,0.8411788918446467,1.6597425012541152,0,TCT,PROTON, 
203,1,3.8773924050632913,6.107749449067098,4.016563699517,0.8411788918446467,1.6597425012541152,0,TCT,PROTON, 
204,0,28.47427848101266,5.410304842092876,35.90326259017333,0.4641333494260464,5.861102847019698,1,TCT,PROTON, 
205,1,18.34632467532468,4.045364789012399,20.784222219739558,0.5360580406316625,4.630787231340415,1,TCT,PROTON, 
206,1,16.061487500000002,0.027757039003282632,16.043646908068464,0.4529969528175957,6.561570588499169,1,TCT,PROTON, 
207,0,19.939362499999994,1.884143119892846,63.32099700471007,1.5308148625487996,14.55862643672041,1,TCT,PROTON, 
208,1,25.92428846153845,1.0264188532334886,69437.97414573275,3.50620333569533e-06,-69411.20820106963,1,TCT,PROTON, 
209,0,0.4906,5.967763385705767,0.3893720930234324,23.274418741722712,0.3846279069765677,0,TCT,PROTON, 
210,1,0.4906,1.175047984472298,0.3893720930234324,23.274418741722712,0.3846279069765677,0,TCT,PROTON, 
211,0,5.421827160493827,3.1811981661958924,5.394395815423741,19.39495462889479,0.6286041809373969,1,TCT,PROTON, 
212,1,5.421827160493827,5.72069541474712,5.394395815423741,19.39495462889479,0.6286041809373969,1,TCT,PROTON, 
213,0,1.4802321428571426,17.769654134351736,1.5219342851833753,1.817745424641703,0.2929545526569229,0,TCT,PROTON, 
214,1,1.4802321428571426,17.769654134351736,1.5219342851833753,1.817745424641703,0.2929545526569229,0,TCT,PROTON, 
215,0,2.280168831168831,12.397071600282075,1.4619127183785126,0.26158223924705665,1.2683216002557118,0,TCT,PROTON, 
216,1,2.280168831168831,12.397071600282075,1.4619127183785126,0.26158223924705665,1.2683216002557118,0,TCT,PROTON, 
217,0,2.508521126760563,6.355569726884927,2.5116132051619444,29.486205536517307,0.565386793928343,0,TCT,PROTON, 
218,1,2.508521126760563,9.058905507600748,2.5116132051619444,29.486205536517307,0.565386793928343,0,TCT,PROTON, 
219,1,13.90947,4.063815711653277,16.396584414976562,108.66868689224009,2.7894155850228293,0,TCT,PROTON, 
220,0,1.8500357142857136,9.550421104094537,1.7985846073586769,20.515381956717306,0.3734153873317605,0,TCT,PROTON, 
221,1,1.8500357142857136,12.089918352645766,1.7985846073586769,20.515381956717306,0.3734153873317605,0,TCT,PROTON, 
222,0,11.536024096385542,0.21013959712577007,11.335411376329658,0.6731266523336962,7.095508011340299,1,TCT,PROTON, 
223,1,13.63726966292135,7.888458131301108,14.610142306647901,0.14980447880338565,2.610266345353541,1,TCT,PROTON, 
224,0,0.7515777777777772,12.349329361906374,0.7818735490245848,20.324135959859003,0.3541264364457675,0,TCT,PROTON, 
225,1,0.7515777777777772,14.888826610457599,0.7818735490245848,20.324135959859003,0.3541264364457675,0,TCT,PROTON, 
226,0,0.4149005524861864,4.0960223219027565,0.4245865258514308,15.745664715347145,0.6614130606465134,0,TCT,PROTON, 
227,1,0.4149005524861864,4.0960223219027565,0.4245865258514308,15.745664715347145,0.6614130606465134,0,TCT,PROTON, 
228,0,1.0310563380281692,12.331823855017436,1.2835169657679515,0.04343148765250508,1.8586400437006685,0,TCT,PROTON, 
229,1,1.0310563380281692,12.331823855017436,1.2835169657679515,0.04343148765250508,1.8586400437006685,0,TCT,PROTON, 
230,0,2.858371428571428,0.1508086283720271,3.108538928040093,1.89420346991418,1.243726159614433,0,TCT,PROTON, 
231,1,2.858371428571428,6.154877145433357,3.108538928040093,1.89420346991418,1.243726159614433,0,TCT,PROTON, 
232,0,1.26207476635514,10.847476150397585,1.2828714200836089,20.05937113516592,0.3461285706249623,0,TCT,PROTON, 
233,1,1.26207476635514,10.847476150397585,1.2828714200836089,20.05937113516592,0.3461285706249623,0,TCT,PROTON, 
234,0,12.55893181818182,21.10748922283384,8.153643614146693,0.04452439636163311,5.903345688264303,0,TCT,PROTON, 
