,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
275,1522897154_TCTPH.4R1.B2_Align,0,42.907320512820505,1.4677252790889144,45.611999999999995,32.00986291245123,0.1518848021428266,2.9925620521106877,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897154_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
276,1522897500_TCP.C6R7.B2_Align,1,356.3643181818182,2.1658163652490554,369.964,332.0772006862755,0.4293223409909988,32.23768345763992,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897500_TCP.C6R7.B2_Align,TCP,PROTON,I
277,1522896226_TCSG.A4R7.B1_Align,1,8.048466666666666,3.1665334315453064,10.679,12.438952853904729,0.05636472772869117,3.2704141065866175,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896226_TCSG.A4R7.B1_Align,TCSG,PROTON,I
278,1522896226_TCSG.A4R7.B1_Align,0,8.048466666666666,3.1259368490895976,10.679,12.438952853904729,0.05636472772869117,3.2704141065866175,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896226_TCSG.A4R7.B1_Align,TCSG,PROTON,I
279,1522894727_TCLA.7R3.B1_Align,1,521.5628709677419,4.951841177019905,528.52,507.2790104454721,0.6330153409858951,9.8243257125918,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894727_TCLA.7R3.B1_Align,TCLA,PROTON,I
280,1522895343_TCSG.6R7.B1_Align,0,16.343762376237624,2.8232925132717237,21.901,14.82569608820169,1.829856465475798,7.076482946378426,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895343_TCSG.6R7.B1_Align,TCSG,PROTON,I
281,1522894838_TCSG.B5R3.B1_Align,1,0.2936249999999999,7.2248606030567295,0.955,0.447083641868579,0.5250622247012361,0.5446071336476963,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894838_TCSG.B5R3.B1_Align,TCSG,PROTON,I
282,1522894838_TCSG.B5R3.B1_Align,0,0.2936249999999999,6.583036251764775,0.955,0.447083641868579,0.5250622247012361,0.5446071336476963,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894838_TCSG.B5R3.B1_Align,TCSG,PROTON,I
283,1522895013_TCTPH.4L2.B1_Align,1,,2.802659697168224,0.774,0.36338416539506907,20.510916933310277,0.4106158216467351,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895013_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
284,1522895013_TCTPH.4L2.B1_Align,0,,5.66840176694152,0.774,0.36338416539506907,20.510916933310277,0.4106158216467351,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895013_TCTPH.4L2.B1_Align,TCTPH,PROTON,I
285,1522895092_TCTPH.4L1.B1_Align,1,350.3501818181818,3.8967439820458165,358.74199999999996,305.1196012739846,0.6588321386007477,15.707892905313017,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895092_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
286,1522894371_TCP.C6L7.B1_Align,0,58.87186666666666,5.137850714859662,60.45399999999999,57.70637086199429,1.0662725256122756,2.2714902035451243,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894371_TCP.C6L7.B1_Align,TCP,PROTON,I
287,1522894541_TCP.C6L7.B1_Align,0,166.63902352941176,4.656028133222638,169.778,159.52487809516268,0.32072835289602425,5.40491423889004,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894541_TCP.C6L7.B1_Align,TCP,PROTON,I
288,1522897761_TCLA.B6L7.B2_Align,0,12.036913580246914,8.834015885550293,14.48,12.571461203584452,1.077423964891062,2.2920692469528845,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897761_TCLA.B6L7.B2_Align,TCLA,PROTON,I
289,1522894796_TCLA.B5R3.B1_Align,1,2.8188518518518513,4.929217855301249,3.4389999999999996,2.1261440370369455,0.32631627752097453,1.3884497050082907,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894796_TCLA.B5R3.B1_Align,TCLA,PROTON,I
290,1522894796_TCLA.B5R3.B1_Align,0,2.8188518518518513,3.883482148294234,3.4389999999999996,2.1261440370369455,0.32631627752097453,1.3884497050082907,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894796_TCLA.B5R3.B1_Align,TCLA,PROTON,I
291,1522895819_TCTPV.4L8.B1_Align,1,113.06115,5.721847082400327,119.822,108.22746549453704,0.7202468670811123,8.21753164436767,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895819_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
292,1522895849_TCP.D6L7.B1_Align,1,37.95110869565217,2.368225881815147,40.181999999999995,34.971213592944984,0.5530680795394579,3.004900725734685,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895849_TCP.D6L7.B1_Align,TCP,PROTON,I
293,1522896236_TCSG.A4R7.B1_Align,1,687.79638,2.3546017808096313,695.402,594.9753952386593,0.1912838947743065,27.42697309826411,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896236_TCSG.A4R7.B1_Align,TCSG,PROTON,I
294,1522896833_TCP.C6L7.B1_Align,1,15.128086419753085,4.784832188532479,17.738,15.63965072690305,1.0183717901749012,2.5066268975689407,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896833_TCP.C6L7.B1_Align,TCP,PROTON,I
295,1522895814_TCTPV.4L8.B1_Align,0,37.420457142857146,1.4304617705884035,42.173,36.58004058935134,1.411922438454472,5.844226498464713,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895814_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
296,1522895730_TCP.D6L7.B1_Align,0,17.697178571428573,2.748999454942541,19.186,16.477829949972634,0.589978632147795,2.058543390112032,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895730_TCP.D6L7.B1_Align,TCP,PROTON,I
297,1522895397_TCSG.B4L7.B1_Align,0,8.474247191011235,4.086613248492967,12.850999999999999,7.52454545871476,189.0937992848817,5.326454541285239,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895397_TCSG.B4L7.B1_Align,TCSG,PROTON,I
298,1522895583_TCP.D6L7.B1_Align,1,3.1815283018867917,3.2505061122458225,4.162999999999999,3.152565365049425,1.437969754830148,1.057749723579894,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895583_TCP.D6L7.B1_Align,TCP,PROTON,I
299,1522896361_TCSG.B5L7.B1_Align,1,-18.704704545454547,2.7883481705983355,6.335,6.51111419502026,0.10398712448940227,4.104600546282227,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896361_TCSG.B5L7.B1_Align,TCSG,PROTON,I
300,1522896361_TCSG.B5L7.B1_Align,0,-18.704704545454547,2.859540038783825,6.335,6.51111419502026,0.10398712448940227,4.104600546282227,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896361_TCSG.B5L7.B1_Align,TCSG,PROTON,I
301,1522896572_TCTPH.4R8.B2_Align,0,33.019126436781605,0.7493825672705309,33.666,30.008229085248892,0.5743140575123037,1.2006152058942812,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896572_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
302,1522894972_TCSG.5L3.B1_Align,1,0.7939999999999998,8.308752814049408,1.0859999999999999,0.5826762242103342,0.19888574415703444,0.35778440672637957,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894972_TCSG.5L3.B1_Align,TCSG,PROTON,I
303,1522894972_TCSG.5L3.B1_Align,0,0.7939999999999998,8.958245407711994,1.0859999999999999,0.5826762242103342,0.19888574415703444,0.35778440672637957,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894972_TCSG.5L3.B1_Align,TCSG,PROTON,I
304,1522895436_TCP.6L3.B1_Align,0,3.613535714285714,4.011415662622762,5.249,3.4791424694197106,0.3427623138756356,1.6714355317938026,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895436_TCP.6L3.B1_Align,TCP,PROTON,I
305,1522896071_TCP.B6L7.B1_Align,0,94.80706122448979,2.858860497905795,105.88499999999999,89.40848164046217,0.15840926955590742,10.263143103529856,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896071_TCP.B6L7.B1_Align,TCP,PROTON,I
306,1522894598_TCP.C6L7.B1_Align,1,156.76645360824742,3.3441349592834175,158.55599999999998,147.71192994170863,0.4954022156512089,5.099458069460051,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894598_TCP.C6L7.B1_Align,TCP,PROTON,I
307,1522895362_TCSG.6R7.B1_Align,1,50.431125,3.2475332934621988,59.368,49.685646648268275,1.6468490269194396,9.023066197955163,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895362_TCSG.6R7.B1_Align,TCSG,PROTON,I
308,1522895958_TCSG.D4L7.B1_Align,1,1.4385124999999996,2.0273923048161087,2.1719999999999997,1.1761863822930372,1.0204408552859268,1.0820811880648382,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895958_TCSG.D4L7.B1_Align,TCSG,PROTON,I
309,1522895958_TCSG.D4L7.B1_Align,0,1.4385124999999996,1.7193630872335508,2.1719999999999997,1.1761863822930372,1.0204408552859268,1.0820811880648382,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895958_TCSG.D4L7.B1_Align,TCSG,PROTON,I
310,1522894945_TCSG.4R3.B1_Align,1,122.33042391304348,3.944265021944377,140.094,115.4936142088529,0.1656676461617478,10.393924642248654,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894945_TCSG.4R3.B1_Align,TCSG,PROTON,I
311,1522897246_TCLA.7L3.B2_Align,1,10.249962962962963,4.350092205121447,12.67,8.810670199325228,0.16889666038070306,3.0653678295829843,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897246_TCLA.7L3.B2_Align,TCLA,PROTON,I
312,1522896826_TCP.C6L7.B1_Align,0,14.273481481481479,6.153971608381753,16.833,14.750912793697085,1.2818296356522914,2.262790652956688,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896826_TCP.C6L7.B1_Align,TCP,PROTON,I
313,1522897172_TCP.C6R7.B2_Align,1,79.15191011235957,2.6142453036032993,86.33700000000002,41.86257671712773,0.07645706046351353,9.772651042900963,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897172_TCP.C6R7.B2_Align,TCP,PROTON,I
314,1522895508_TCP.D6L7.B1_Align,1,6.013584158415842,3.4455364789989282,7.602,3.6552307714473944,0.04199763644341983,1.2046448362118736,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895508_TCP.D6L7.B1_Align,TCP,PROTON,I
315,1522895197_TCLA.D6R7.B1_Align,1,1.2332799999999997,2.5241887533998786,2.1719999999999997,1.3556152954756098,0.9031288389811356,0.869147110859428,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895197_TCLA.D6R7.B1_Align,TCLA,PROTON,I
316,1522895197_TCLA.D6R7.B1_Align,0,1.2332799999999997,7.252944957009391,2.1719999999999997,1.3556152954756098,0.9031288389811356,0.869147110859428,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895197_TCLA.D6R7.B1_Align,TCLA,PROTON,I
317,1522895263_TCP.C6L7.B1_Align,0,1431.98793,2.685803116635809,1489.45,1514.7412583295718,0.35414854008806446,93.22566051808833,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895263_TCP.C6L7.B1_Align,TCP,PROTON,I
318,1522897203_TCTPH.4R2.B2_Align,1,475.9656704545455,1.811502141048014,482.365,504.3941617335542,0.3992685098814184,14.845848141168172,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897203_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
319,1522895648_TCLA.A5R3.B1_Align,1,2.166825,5.098604001928946,2.715,2.028537499040447,0.7698112747028031,0.9387424086423376,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895648_TCLA.A5R3.B1_Align,TCLA,PROTON,I
320,1522895648_TCLA.A5R3.B1_Align,0,2.166825,5.510414325161668,2.715,2.028537499040447,0.7698112747028031,0.9387424086423376,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895648_TCLA.A5R3.B1_Align,TCLA,PROTON,I
321,1522897750_TCLA.B6L7.B2_Align,1,12.051583333333335,9.430045873009108,13.937000000000001,11.535001775552885,1.4763513224252827,2.4890975681034635,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897750_TCLA.B6L7.B2_Align,TCLA,PROTON,I
322,1522897750_TCLA.B6L7.B2_Align,0,12.051583333333335,9.3193545896239,13.937000000000001,11.535001775552885,1.4763513224252827,2.4890975681034635,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897750_TCLA.B6L7.B2_Align,TCLA,PROTON,I
323,1522894378_TCP.C6L7.B1_Align,1,6.490839622641511,4.584470322213073,8.145000000000001,6.99365956465716,0.8556724120291562,1.5669745976467122,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894378_TCP.C6L7.B1_Align,TCP,PROTON,I
324,1522896540_TCP.C6R7.B2_Align,0,7.854915887850468,5.3763767462373915,10.136000000000001,8.65901216744622,0.8294582233034461,1.9612868218171677,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896540_TCP.C6R7.B2_Align,TCP,PROTON,I
325,1522896553_TCTPH.4R8.B2_Align,1,6.555249999999999,9.017295727049257,7.058999999999999,6.068372403581309,1.7500522091240285,0.9862795177328444,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896553_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
326,1522896553_TCTPH.4R8.B2_Align,0,6.555249999999999,0.008234973266711652,7.058999999999999,6.068372403581309,1.7500522091240285,0.9862795177328444,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896553_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
327,1522895068_TCTPH.4L1.B1_Align,1,3.4834601769911497,4.635463218456964,4.162999999999999,2.4587749904588074,1.3245680740395607,1.7497468609073785,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895068_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
328,1522895068_TCTPH.4L1.B1_Align,0,3.4834601769911497,1.4682044855272058,4.162999999999999,2.4587749904588074,1.3245680740395607,1.7497468609073785,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895068_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
329,1522895793_TCP.D6L7.B1_Align,1,20.849278481012657,2.553969088232021,22.625,20.299571778301384,0.3138724159161685,1.677409401563604,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895793_TCP.D6L7.B1_Align,TCP,PROTON,I
330,1522895762_TCTPV.4L1.B1_Align,0,5.662184782608695,2.314057130445937,7.058999999999999,6.384862366311795,0.6036873198436078,1.2490913799869745,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895762_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
331,1522897421_TCSG.A5L3.B2_Align,0,11.351305882352941,5.863693775410925,12.850999999999999,9.634339712192247,0.18931349072016568,1.9236236494586934,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897421_TCSG.A5L3.B2_Align,TCSG,PROTON,I
332,1522894484_TCP.C6L7.B1_Align,1,147.3210430107527,3.9356795172859886,149.50600000000003,159.47501480324385,0.398878013607166,2.6784774835431997,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894484_TCP.C6L7.B1_Align,TCP,PROTON,I
333,1522896142_TCSG.D5R7.B1_Align,1,47.553970588235295,2.494845199018581,48.87,25.285674983777806,0.0832233270312335,3.880194282196735,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896142_TCSG.D5R7.B1_Align,TCSG,PROTON,I
334,1522896142_TCSG.D5R7.B1_Align,0,47.553970588235295,2.6046811511766315,48.87,25.285674983777806,0.0832233270312335,3.880194282196735,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896142_TCSG.D5R7.B1_Align,TCSG,PROTON,I
335,1522895323_TCLA.B6R7.B1_Align,1,6.054196261682243,2.86915129581628,12.308,5.45124452796157,1.139098800012228,6.767622513857562,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895323_TCLA.B6R7.B1_Align,TCLA,PROTON,I
336,1522897260_TCLA.6L3.B2_Align,1,0.4784402173913045,5.2371418213998835,1.2670000000000001,0.4793701475139722,29.360405435150223,0.7876298351831047,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897260_TCLA.6L3.B2_Align,TCLA,PROTON,I
337,1522897260_TCLA.6L3.B2_Align,0,0.4784402173913045,3.673201631119368,1.2670000000000001,0.4793701475139722,29.360405435150223,0.7876298351831047,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897260_TCLA.6L3.B2_Align,TCLA,PROTON,I
338,1522895356_TCSG.6R7.B1_Align,0,27.769658823529408,2.1600428437655657,34.751999999999995,26.26889962217681,0.6529324791951694,7.766097887972373,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895356_TCSG.6R7.B1_Align,TCSG,PROTON,I
339,1522896328_TCSG.A5L7.B1_Align,0,175.5002168674699,1.9033521784614793,190.05,140.49311827727507,0.13111705573101975,11.748812023492631,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896328_TCSG.A5L7.B1_Align,TCSG,PROTON,I
340,1522897692_TCP.C6R7.B2_Align,0,135.47750549450546,2.4902117679735833,145.70499999999998,139.41932103445336,0.4489265124327633,15.651993735329954,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897692_TCP.C6R7.B2_Align,TCP,PROTON,I
341,1522894781_TCP.C6L7.B1_Align,0,116.58411111111113,3.8879743110158556,122.35600000000001,107.75432900518433,0.34454183067869376,5.956942198053623,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894781_TCP.C6L7.B1_Align,TCP,PROTON,I
342,1522896346_TCSG.A5L7.B1_Align,1,487.777670212766,1.6550888515312294,504.08500000000004,420.8975245977934,0.21523919617414636,29.20526517551184,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896346_TCSG.A5L7.B1_Align,TCSG,PROTON,I
343,1522897308_TCLA.B5L3.B2_Align,1,1.1522916666666667,5.276238075610538,1.81,0.9983659198555365,16.685968258468428,0.8116339983966017,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897308_TCLA.B5L3.B2_Align,TCLA,PROTON,I
344,1522897308_TCLA.B5L3.B2_Align,0,1.1522916666666667,3.8407210496336166,1.81,0.9983659198555365,16.685968258468428,0.8116339983966017,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897308_TCLA.B5L3.B2_Align,TCLA,PROTON,I
345,1522896277_TCSG.A4L7.B1_Align,0,3.708176470588236,3.7986072381093825,5.0680000000000005,3.972128788385363,0.4831419678404266,1.5743782432192268,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896277_TCSG.A4L7.B1_Align,TCSG,PROTON,I
346,1522894983_TCSG.5L3.B1_Align,0,4.827989898989899,4.681099058982642,6.335,4.453507054081905,0.4540118298496628,1.7844569104401555,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894983_TCSG.5L3.B1_Align,TCSG,PROTON,I
347,1522896307_TCP.B6L7.B1_Align,0,336.02552688172045,2.1821490935987633,352.588,308.49154558565874,0.2350071476064682,21.543332391121336,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896307_TCP.B6L7.B1_Align,TCP,PROTON,I
348,1522897197_TCTPH.4R2.B2_Align,0,230.96605882352938,4.1281346868113395,235.48099999999997,177.9557824981133,0.08264328368788741,5.723732047225573,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897197_TCTPH.4R2.B2_Align,TCTPH,PROTON,I
349,1522897386_TCSG.B5L3.B2_Align,1,10.4618,6.340191450087265,15.204,9.052120967559084,0.26619580649146474,4.218427301469794,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897386_TCSG.B5L3.B2_Align,TCSG,PROTON,I
350,1522897120_TCP.C6R7.B2_Align,0,29.126358024691356,3.2248719436171043,32.399,27.4818219137991,0.3738638718751261,4.454549585896995,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897120_TCP.C6R7.B2_Align,TCP,PROTON,I
351,1522897464_TCSG.4L3.B2_Align,1,18.30080612244898,4.687367955239282,19.91,17.00656839484755,0.44418659610558675,2.1342159666515528,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897464_TCSG.4L3.B2_Align,TCSG,PROTON,I
352,1522897464_TCSG.4L3.B2_Align,0,18.30080612244898,2.81242077314357,19.91,17.00656839484755,0.44418659610558675,2.1342159666515528,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897464_TCSG.4L3.B2_Align,TCSG,PROTON,I
353,1522896108_TCSG.E5R7.B1_Align,0,40.533,2.200139387939028,43.078,40.68894671832837,0.17025285914039914,3.9685561870823727,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896108_TCSG.E5R7.B1_Align,TCSG,PROTON,I
354,1522895425_TCP.6L3.B1_Align,1,1.6980714285714287,4.123694472518055,2.353,7.046148932714146,0.06982115686004237,1.030365486234873,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895425_TCP.6L3.B1_Align,TCP,PROTON,I
355,1522895425_TCP.6L3.B1_Align,0,1.6980714285714287,4.919853306321047,2.353,7.046148932714146,0.06982115686004237,1.030365486234873,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895425_TCP.6L3.B1_Align,TCP,PROTON,I
356,1522895825_TCTPV.4L8.B1_Align,0,56.73841573033707,1.347295388588449,63.16899999999999,37.74064936873804,0.14301222348808745,8.53194187953275,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895825_TCTPV.4L8.B1_Align,TCTPV,PROTON,I
357,1522895938_TCLA.A6R7.B1_Align,1,101.93246511627906,1.1087284514501754,106.609,100.65384448036622,0.8975713629674309,5.161145493040323,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895938_TCLA.A6R7.B1_Align,TCLA,PROTON,I
358,1522897747_TCP.C6R7.B2_Align,1,498.706105882353,1.827109401009762,512.23,467.9028833723756,0.9102235608125752,43.14602267177874,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897747_TCP.C6R7.B2_Align,TCP,PROTON,I
359,1522897148_TCTPH.4R1.B2_Align,1,21.086288888888888,4.664304874650661,24.616,20.729927672950296,0.1711011141789987,3.1516322302612285,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522897148_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
360,1522896410_TCSG.A6L7.B1_Align,0,54.75455681818181,3.4687767438742556,64.255,49.835455465432354,0.5125347629108125,12.156007592137104,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522896410_TCSG.A6L7.B1_Align,TCSG,PROTON,I
361,1522895005_TCP.C6L7.B1_Align,0,310.52501960784315,3.487250578111251,316.75,286.88207452018946,0.5261184884786244,16.622795109982803,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895005_TCP.C6L7.B1_Align,TCP,PROTON,I
362,1522894802_TCLA.B5R3.B1_Align,1,6.667636363636365,4.853164349331367,8.145000000000001,5.379311806423393,0.32744777556042737,2.327997995027853,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894802_TCLA.B5R3.B1_Align,TCLA,PROTON,I
363,1522894802_TCLA.B5R3.B1_Align,0,6.667636363636365,3.807428642325587,8.145000000000001,5.379311806423393,0.32744777556042737,2.327997995027853,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894802_TCLA.B5R3.B1_Align,TCLA,PROTON,I
364,1522894661_TCTPH.4L5.B1_Align,1,565.1976292134832,6.789197598255535,566.349,546.6951574684073,0.8930430798407628,5.852223118622417,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522894661_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
365,1522895117_TCTPH.4L8.B1_Align,0,4910.430209876544,5.052274673590016,4969.72,4967.759991797955,0.6172125150010516,62.38932505913033,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895117_TCTPH.4L8.B1_Align,TCTPH,PROTON,I
366,1522895592_TCTPV.4L5.B1_Align,1,1.0289893617021277,3.656329476858417,1.679,1.117012276210679,1.6398352539344265,0.5612512869202327,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/2-test_2018/1522895592_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
