,alignment,jaw,height,position,Maximum value,decay_a,decay_b,decay_c,full_path,collimator_type,beam_type,beam_state
2334,1522710201_TCTPH.4R8.B2_Align,0,65.13181081081082,7.600880325130982,66.789,59.0428154130211,26.837598674591987,7.746184586978882,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710201_TCTPH.4R8.B2_Align,TCTPH,PROTON,I
2335,1522821016_TCP.C6L7.B1_Align,1,2.918127272727273,3.129461531056582,5.43,3.5276756316504985,0.8077539337518003,1.9939409149426166,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522821016_TCP.C6L7.B1_Align,TCP,PROTON,I
2336,1522716787_TCP.D6L7.B1_Align,1,0.8933428571428572,3.2830111733682807,1.4480000000000002,1.042286562469221,0.1700096389738229,0.506243959158989,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716787_TCP.D6L7.B1_Align,TCP,PROTON,I
2337,1522716787_TCP.D6L7.B1_Align,0,0.8933428571428572,3.5059030210651367,1.4480000000000002,1.042286562469221,0.1700096389738229,0.506243959158989,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716787_TCP.D6L7.B1_Align,TCP,PROTON,I
2338,1522717585_TCP.D6L7.B1_Align,1,6.903857142857142,1.8063526824041023,9.774,6.712394545544445,0.1424461543240325,3.0421836270218123,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717585_TCP.D6L7.B1_Align,TCP,PROTON,I
2339,1522715999_TCSG.5L3.B1_Align,1,2.652155555555556,3.7781459411835723,3.801,1.9113490175854724,0.18559404812246286,1.4643208626406459,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715999_TCSG.5L3.B1_Align,TCSG,PROTON,I
2340,1522715999_TCSG.5L3.B1_Align,0,2.652155555555556,4.4276385348461575,3.801,1.9113490175854724,0.18559404812246286,1.4643208626406459,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715999_TCSG.5L3.B1_Align,TCSG,PROTON,I
2341,1522709304_TCTPV.4L1.B1_Align,0,19.315011363636366,1.0912159312583052,25.883000000000003,20.6498841751421,0.7849611842044265,5.494811824529812,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709304_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2342,1522889667_TCP.C6L7.B1_Align,0,26.014739130434783,5.400229349323248,27.331,24.54869859929872,0.7345188481991247,2.0234406850526754,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889667_TCP.C6L7.B1_Align,TCP,PROTON,I
2343,1522890135_TCLA.A6R7.B1_Align,1,107.67712345679013,2.3182503988130674,109.686,102.29524759576142,1.0141398534235406,7.684411545092065,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890135_TCLA.A6R7.B1_Align,TCLA,PROTON,I
2344,1522890135_TCLA.A6R7.B1_Align,0,107.67712345679013,2.3182503988130674,109.686,102.29524759576142,1.0141398534235406,7.684411545092065,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890135_TCLA.A6R7.B1_Align,TCLA,PROTON,I
2345,1522707783_TCP.C6L7.B1_Align,0,15.8817,4.827766874129971,16.471,16.086516326095502,0.3960171168194489,0.7399211691026483,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707783_TCP.C6L7.B1_Align,TCP,PROTON,I
2346,1522849886_TCLA.B6L7.B2_Align,1,10.147555555555556,11.201106407172443,13.213000000000001,11.365775571839393,0.3322360117670967,2.6491141101273334,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849886_TCLA.B6L7.B2_Align,TCLA,PROTON,I
2347,1522849886_TCLA.B6L7.B2_Align,0,10.147555555555556,15.322228034744823,13.213000000000001,11.365775571839393,0.3322360117670967,2.6491141101273334,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849886_TCLA.B6L7.B2_Align,TCLA,PROTON,I
2348,1522699906_TCP.D6R7.B2_Align,1,4.173314285714286,0.08358444288701267,5.792000000000001,4.465639923686904,0.07645564499116086,0.8202798520087727,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699906_TCP.D6R7.B2_Align,TCP,PROTON,I
2349,1522711570_TCP.B6R7.B2_Align,0,7.800121621621621,2.5450200602335604,13.575,6.14254564005626,0.06516089260978444,4.237221295707758,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711570_TCP.B6R7.B2_Align,TCP,PROTON,I
2350,1522709317_TCP.D6L7.B1_Align,0,39.78456756756757,2.0199573697635222,41.63,37.470411409021935,0.2170290727773705,6.218173741509827,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709317_TCP.D6L7.B1_Align,TCP,PROTON,I
2351,1522710681_TCP.C6R7.B2_Align,1,25.084470588235295,1.9177492919298533,31.494,29.0472664857853,0.2745977884566779,5.324251296583004,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710681_TCP.C6R7.B2_Align,TCP,PROTON,I
2352,1522717507_TCLA.A5R3.B1_Align,0,1.1890694444444447,3.441557701277787,5.249,1.7598378049524508,0.10137813005504921,3.138730793195709,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717507_TCLA.A5R3.B1_Align,TCLA,PROTON,I
2353,1522889783_TCP.C6L7.B1_Align,1,322.47823863636364,3.496791620545281,331.23,282.17074129081607,0.2026626967556242,13.075948121173422,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522889783_TCP.C6L7.B1_Align,TCP,PROTON,I
2354,1522699948_TCP.D6R7.B2_Align,0,27.317736111111113,1.2398359028353445,30.589000000000002,22.7021066558689,0.0728479352769827,3.899295930603527,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699948_TCP.D6R7.B2_Align,TCP,PROTON,I
2355,1522700009_TCTPV.4R1.B2_Align,1,49.59654929577464,4.570456108552882,55.205,35.70469336241711,0.07306344037352015,8.108463100398648,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522700009_TCTPV.4R1.B2_Align,TCTPV,PROTON,I
2356,1522700009_TCTPV.4R1.B2_Align,0,49.59654929577464,4.570456108552882,55.205,35.70469336241711,0.07306344037352015,8.108463100398648,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522700009_TCTPV.4R1.B2_Align,TCTPV,PROTON,I
2357,1522818557_TCP.D6L7.B1_Align,0,4.447529411764707,2.019957369752761,6.697,4.297636289650406,0.9001003954376101,2.6761341413889124,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818557_TCP.D6L7.B1_Align,TCP,PROTON,I
2358,1522716345_TCLA.A7R7.B1_Align,1,12.597977777777778,2.4152238844649747,13.394,8.15657620094332,0.16026096636717813,1.532957725808708,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716345_TCLA.A7R7.B1_Align,TCLA,PROTON,I
2359,1522716345_TCLA.A7R7.B1_Align,0,12.597977777777778,2.057839920653928,13.394,8.15657620094332,0.16026096636717813,1.532957725808708,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716345_TCLA.A7R7.B1_Align,TCLA,PROTON,I
2360,1522708508_TCP.D6L7.B1_Align,0,2.4854166666666657,2.8232967375085556,4.162999999999999,2.105044322166539,0.06086358439994348,1.0168565145898778,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708508_TCP.D6L7.B1_Align,TCP,PROTON,I
2361,1522709608_TCP.B6L7.B1_Align,1,4.752374999999997,12.651561033382956,11.945999999999998,3.2855857015826886,0.2533244954526095,7.276604262438721,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709608_TCP.B6L7.B1_Align,TCP,PROTON,I
2362,1522709608_TCP.B6L7.B1_Align,0,4.752374999999997,12.651561033382956,11.945999999999998,3.2855857015826886,0.2533244954526095,7.276604262438721,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709608_TCP.B6L7.B1_Align,TCP,PROTON,I
2363,1522849604_TCLA.C6R7.B1_Align,1,4.8321375,10.222547062985663,6.154,3.7367765107900834,0.9311376809307006,2.5683228015700235,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849604_TCLA.C6R7.B1_Align,TCLA,PROTON,I
2364,1522849604_TCLA.C6R7.B1_Align,0,4.8321375,10.222547062985663,6.154,3.7367765107900834,0.9311376809307006,2.5683228015700235,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849604_TCLA.C6R7.B1_Align,TCLA,PROTON,I
2365,1522849825_TCP.B6R7.B2_Align,1,136.2075340909091,2.2753165857740374,137.741,121.12210154050162,0.3419957888941221,3.3880685355587943,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849825_TCP.B6R7.B2_Align,TCP,PROTON,I
2366,1522851929_TCP.C6L7.B1_Align,0,311.7754835164835,5.0901455543948675,371.774,309.69298436755713,0.5683966802708419,31.13333610423485,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522851929_TCP.C6L7.B1_Align,TCP,PROTON,I
2367,1522710061_TCP.C6R7.B2_Align,0,2.3374301075268824,3.2964297530168922,4.706,2.926116256620515,0.6130762582853982,1.771088630127485,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710061_TCP.C6R7.B2_Align,TCP,PROTON,I
2368,1522715763_TCSG.B5R3.B1_Align,0,4.4112285714285715,4.874395748143249,6.335,4.13327822680441,0.055027402579310845,1.797610252958158,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715763_TCSG.B5R3.B1_Align,TCSG,PROTON,I
2369,1522831718_TCP.C6L7.B1_Align,0,3469.519108910891,3.0435921608566017,3480.63,3685.7901590535025,0.5326500948574856,53.515142432222106,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831718_TCP.C6L7.B1_Align,TCP,PROTON,I
2370,1522890601_TCSG.A4L7.B1_Align,1,1.5781410256410253,5.325706900467912,2.1719999999999997,1.4293935801705833,1.4274580024445351,0.7821142213263623,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890601_TCSG.A4L7.B1_Align,TCSG,PROTON,I
2371,1522890601_TCSG.A4L7.B1_Align,0,1.5781410256410253,5.325706900467912,2.1719999999999997,1.4293935801705833,1.4274580024445351,0.7821142213263623,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890601_TCSG.A4L7.B1_Align,TCSG,PROTON,I
2372,1522849613_TCSG.D4R7.B2_Align,1,28.659924050632913,1.7826740563566408,29.684,27.897229560350336,0.428774913628142,1.4457068639566666,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849613_TCSG.D4R7.B2_Align,TCSG,PROTON,I
2373,1522887061_TCP.C6L7.B1_Align,1,7.810493670886074,5.7437068345361775,11.402999999999999,8.059052497285537,0.5421530949644868,3.63025495145384,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887061_TCP.C6L7.B1_Align,TCP,PROTON,I
2374,1522887061_TCP.C6L7.B1_Align,0,7.810493670886074,6.678728877367649,11.402999999999999,8.059052497285537,0.5421530949644868,3.63025495145384,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522887061_TCP.C6L7.B1_Align,TCP,PROTON,I
2375,1522857173_TCLA.A7L7.B2_Align,0,224.81295061728395,4.291498436388504,227.879,226.10404218113655,60.202528988589094,1.774958277202399,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857173_TCLA.A7L7.B2_Align,TCLA,PROTON,I
2376,1522857512_TCSG.D4R7.B2_Align,1,16.1499375,1.6031241513998569,17.195,14.260388293920965,0.5795377664301539,2.7257289963950972,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857512_TCSG.D4R7.B2_Align,TCSG,PROTON,I
2377,1522857512_TCSG.D4R7.B2_Align,0,16.1499375,1.6031241513998569,17.195,14.260388293920965,0.5795377664301539,2.7257289963950972,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857512_TCSG.D4R7.B2_Align,TCSG,PROTON,I
2378,1522708338_TCP.D6L7.B1_Align,1,1.0143285714285717,3.264436852726876,1.4480000000000002,0.9717903851208357,0.028126589676759847,0.42777051368717445,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708338_TCP.D6L7.B1_Align,TCP,PROTON,I
2379,1522708338_TCP.D6L7.B1_Align,0,1.0143285714285717,3.487328700423732,1.4480000000000002,0.9717903851208357,0.028126589676759847,0.42777051368717445,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708338_TCP.D6L7.B1_Align,TCP,PROTON,I
2380,1522715296_TCTPH.4L5.B1_Align,1,22.873554054054054,6.141246105764842,24.073,21.577884321082742,0.9237307601899909,2.094660592373055,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715296_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
2381,1522715296_TCTPH.4L5.B1_Align,0,22.873554054054054,0.0714652378483108,24.073,21.577884321082742,0.9237307601899909,2.094660592373055,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715296_TCTPH.4L5.B1_Align,TCTPH,PROTON,I
2382,1522700057_TCTPV.4R1.B2_Align,0,41.90904166666667,0.4621333172721803,44.888,39.021862948518994,0.2594629575703411,5.637703322815127,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522700057_TCTPV.4R1.B2_Align,TCTPV,PROTON,I
2383,1522707932_TCSP.A4R6.B1_Align,1,2.898350649350649,4.0193881817800365,6.516,2.4937965480525928,0.29811104103114794,3.040355584969317,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707932_TCSP.A4R6.B1_Align,TCSP,PROTON,I
2384,1522710404_TCTPH.4R1.B2_Align,1,33.63398571428572,3.9664600333660545,35.657000000000004,32.220524184558656,1.5682880765760698,3.3796840540649904,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522710404_TCTPH.4R1.B2_Align,TCTPH,PROTON,I
2385,1522699077_TCP.C6R7.B2_Align,0,4.586567164179105,1.4502382704896355,5.43,4.484469423886378,0.08754798332240553,0.9145070597752952,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522699077_TCP.C6R7.B2_Align,TCP,PROTON,I
2386,1522716114_TCTPH.4L1.B1_Align,1,1.7239345794392522,12.392015217468618,2.041,1.7032428570949556,29.498859650494026,0.33775714290504155,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716114_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
2387,1522716114_TCTPH.4L1.B1_Align,0,1.7239345794392522,9.22475648453886,2.041,1.7032428570949556,29.498859650494026,0.33775714290504155,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716114_TCTPH.4L1.B1_Align,TCTPH,PROTON,I
2388,1522709725_TCP.B6L7.B1_Align,1,8.566506849315068,2.5008899717152353,15.385,8.455397188264547,0.5048944653612121,7.467049394944756,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709725_TCP.B6L7.B1_Align,TCP,PROTON,I
2389,1522709871_TCSG.B5L7.B1_Align,1,0.6153999999999995,3.443177334085887,2.1719999999999997,0.773392733711409,0.1951805494344989,1.3385507801908827,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709871_TCSG.B5L7.B1_Align,TCSG,PROTON,I
2390,1522709871_TCSG.B5L7.B1_Align,0,0.6153999999999995,3.443177334085887,2.1719999999999997,0.773392733711409,0.1951805494344989,1.3385507801908827,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709871_TCSG.B5L7.B1_Align,TCSG,PROTON,I
2391,1522888167_TCP.C6R7.B2_Align,1,35.73026190476191,4.489059909716398,41.087,32.450160205951235,0.27410954113843816,6.58380523119434,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522888167_TCP.C6R7.B2_Align,TCP,PROTON,I
2392,1522888167_TCP.C6R7.B2_Align,0,35.73026190476191,5.037669781785884,41.087,32.450160205951235,0.27410954113843816,6.58380523119434,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522888167_TCP.C6R7.B2_Align,TCP,PROTON,I
2393,1522890656_TCSG.A5L7.B1_Align,1,-5.909454545454546,8.096142960175403,3.4389999999999996,2.184350800282913,0.34462349426875116,1.7258570800269626,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890656_TCSG.A5L7.B1_Align,TCSG,PROTON,I
2394,1522890656_TCSG.A5L7.B1_Align,0,-5.909454545454546,8.096142960175403,3.4389999999999996,2.184350800282913,0.34462349426875116,1.7258570800269626,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522890656_TCSG.A5L7.B1_Align,TCSG,PROTON,I
2395,1522816690_TCP.C6L7.B1_Align,0,4.203630952380953,5.762788916914526,5.792000000000001,4.479261619236605,0.5385215589065768,1.567687437018925,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522816690_TCP.C6L7.B1_Align,TCP,PROTON,I
2396,1522831352_TCP.C6L7.B1_Align,0,44.45554455445544,3.63513671747731,45.611999999999995,43.41875385607331,0.7647525475724514,1.7221463506665067,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831352_TCP.C6L7.B1_Align,TCP,PROTON,I
2397,1522857543_TCP.C6R7.B2_Align,0,227.51487058823528,2.22783313281522,229.146,232.4191663658069,0.37888215587199914,3.5375774480434456,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857543_TCP.C6R7.B2_Align,TCP,PROTON,I
2398,1522709120_TCTPV.4L1.B1_Align,1,2.0821408450704224,11.05227653306256,2.403,2.0923113184094824,21.87817766069723,0.3106886800900214,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709120_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2399,1522709120_TCTPV.4L1.B1_Align,0,2.0821408450704224,11.05227653306256,2.403,2.0923113184094824,21.87817766069723,0.3106886800900214,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709120_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2400,1522716620_TCSG.6R7.B1_Align,1,9.77983870967742,2.425940233626074,15.385,10.649812851861784,1.4987810888364177,4.740571512914469,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522716620_TCSG.6R7.B1_Align,TCSG,PROTON,I
2401,1522856675_TCP.C6R7.B2_Align,1,3.710791208791208,4.966111972278205,4.5249999999999995,3.9583430548187093,0.31956771976838727,0.8350694197880624,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522856675_TCP.C6R7.B2_Align,TCP,PROTON,I
2402,1522856675_TCP.C6R7.B2_Align,0,3.710791208791208,5.342983101778664,4.5249999999999995,3.9583430548187093,0.31956771976838727,0.8350694197880624,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522856675_TCP.C6R7.B2_Align,TCP,PROTON,I
2403,1522830503_TCP.C6L7.B1_Align,1,233.67576595744683,3.539726304945097,234.395,236.54865239131652,0.45056764793429577,3.4619214204495847,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522830503_TCP.C6L7.B1_Align,TCP,PROTON,I
2404,1522717799_TCTPV.4L1.B1_Align,1,3.3086534653465347,4.946562489826309,3.67,3.2481315772450983,26.0407808152691,0.4218684227549019,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717799_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2405,1522717799_TCTPV.4L1.B1_Align,0,3.3086534653465347,3.3670592741907837,3.67,3.2481315772450983,26.0407808152691,0.4218684227549019,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717799_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2406,1522831543_TCP.D6L7.B1_Align,1,4.392615384615384,3.1576345090556215,5.43,4.252232908389639,0.5093063038769554,0.9228811721331925,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522831543_TCP.D6L7.B1_Align,TCP,PROTON,I
2407,1522715798_TCSG.B5R3.B1_Align,1,4.945558823529414,5.481526891150416,8.145000000000001,3.485620724706771,0.057144436446231184,4.22047087618143,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715798_TCSG.B5R3.B1_Align,TCSG,PROTON,I
2408,1522715686_TCLA.B5R3.B1_Align,1,6.259752808988764,4.011822439587055,13.032,8.666028386155327,0.49295785061291386,4.516817605505628,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522715686_TCLA.B5R3.B1_Align,TCLA,PROTON,I
2409,1522849064_TCP.C6L7.B1_Align,1,204.36664545454545,6.864779181752978,208.512,185.10132200252409,0.04893550440142654,19.786725914725057,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849064_TCP.C6L7.B1_Align,TCP,PROTON,I
2410,1522818514_TCTPV.4L1.B1_Align,1,-22.973227848101317,2.8872639497875303,121.451,90.10942090421936,0.211265285298301,25.310459097470527,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522818514_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2411,1522849863_TCLA.D6R7.B1_Align,1,238.20296153846155,2.4504299867959345,248.33200000000002,230.14171471942305,0.3394950136353625,17.039473792496146,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522849863_TCLA.D6R7.B1_Align,TCLA,PROTON,I
2412,1522880227_TCP.C6R7.B2_Align,0,125.83244827586208,4.951800410839826,130.501,131.05944421966527,0.32673396069304494,5.277136220518203,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522880227_TCP.C6R7.B2_Align,TCP,PROTON,I
2413,1522857122_TCP.C6L7.B1_Align,1,9.326100000000002,13.98716647715629,9.876100000000001,15.00731746400787,0.01880179427164117,-3.963373391146374,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857122_TCP.C6L7.B1_Align,TCP,PROTON,I
2414,1522857122_TCP.C6L7.B1_Align,0,9.326100000000002,13.98716647715629,9.876100000000001,15.00731746400787,0.01880179427164117,-3.963373391146374,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522857122_TCP.C6L7.B1_Align,TCP,PROTON,I
2415,1522717752_TCTPV.4L1.B1_Align,1,1.850035714285714,7.5196241798132135,2.1719999999999997,1.7985846073586769,20.51538195671731,0.3734153873317605,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717752_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2416,1522717752_TCTPV.4L1.B1_Align,0,1.850035714285714,5.940120964177688,2.1719999999999997,1.7985846073586769,20.51538195671731,0.3734153873317605,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717752_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2417,1522708972_TCLA.A5R3.B1_Align,1,12.354542857142857,3.6866828936764895,14.842,10.212654221705103,0.2163898074716419,2.6865465060449907,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522708972_TCLA.A5R3.B1_Align,TCLA,PROTON,I
2418,1522711223_TCP.B6R7.B2_Align,1,12.68234090909091,6.026646732578215,23.349,16.582554069147378,1.068751283782356,6.971437740756629,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711223_TCP.B6R7.B2_Align,TCP,PROTON,I
2419,1522711223_TCP.B6R7.B2_Align,0,12.68234090909091,3.050101112826404,23.349,16.582554069147378,1.068751283782356,6.971437740756629,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522711223_TCP.B6R7.B2_Align,TCP,PROTON,I
2420,1522709143_TCTPV.4L1.B1_Align,1,3.039234234234234,9.404837695249162,3.4389999999999996,3.13165837341484,2.5402560879766187,0.30882518048415963,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709143_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2421,1522709143_TCTPV.4L1.B1_Align,0,3.039234234234234,9.404837695249162,3.4389999999999996,3.13165837341484,2.5402560879766187,0.30882518048415963,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522709143_TCTPV.4L1.B1_Align,TCTPV,PROTON,I
2422,1522717240_TCTPV.4L5.B1_Align,1,2.0046052631578952,2.4179681954502508,2.5340000000000003,1.3258282503135648,0.07319451689058334,0.5186665275153428,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717240_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
2423,1522717240_TCTPV.4L5.B1_Align,0,2.0046052631578952,2.3908507951274447,2.5340000000000003,1.3258282503135648,0.07319451689058334,0.5186665275153428,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522717240_TCTPV.4L5.B1_Align,TCTPV,PROTON,I
2424,1522707762_TCP.C6L7.B1_Align,1,1.387378640776699,3.969073161321294,2.353,1.4946397881139157,0.4685053447659511,0.6893907826741253,/Users/gianmarcoricci/Google Drive/UNI/Thesis CERN/Data/Auto_data/1-test_2018/1522707762_TCP.C6L7.B1_Align,TCP,PROTON,I
